district_id,time,gap
1,2016-01-22-46,13.223
2,2016-01-22-46,20.7306916667
3,2016-01-22-46,3.0385
4,2016-01-22-46,30.1226083333
5,2016-01-22-46,25.9096916667
6,2016-01-22-46,21.486275
7,2016-01-22-46,15.9235
8,2016-01-22-46,13.505
9,2016-01-22-46,17.4305
10,2016-01-22-46,25.4253583333
11,2016-01-22-46,12.1375
12,2016-01-22-46,18.025
13,2016-01-22-46,19.6265
14,2016-01-22-46,18.421
15,2016-01-22-46,27.3278
16,2016-01-22-46,17.393
17,2016-01-22-46,13.8815
18,2016-01-22-46,18.1525
19,2016-01-22-46,16.1532642857
20,2016-01-22-46,19.7369059524
21,2016-01-22-46,12.139
22,2016-01-22-46,12.063
23,2016-01-22-46,9.4595
24,2016-01-22-46,11.5424166667
25,2016-01-22-46,18.2135559524
26,2016-01-22-46,13.5404166667
27,2016-01-22-46,13.239
28,2016-01-22-46,11.0946666667
29,2016-01-22-46,27.7169833333
30,2016-01-22-46,19.4363142857
31,2016-01-22-46,16.584625
32,2016-01-22-46,18.047475
33,2016-01-22-46,13.6634083333
34,2016-01-22-46,12.789
35,2016-01-22-46,17.2822
36,2016-01-22-46,12.861525
37,2016-01-22-46,12.1065
38,2016-01-22-46,11.924125
39,2016-01-22-46,13.48695
40,2016-01-22-46,12.2617166667
41,2016-01-22-46,11.972625
42,2016-01-22-46,10.743875
43,2016-01-22-46,10.6547083333
44,2016-01-22-46,1.3885
45,2016-01-22-46,2.2375
46,2016-01-22-46,1.6465
47,2016-01-22-46,2.65866666667
48,2016-01-22-46,2.2645
49,2016-01-22-46,3.57720833333
50,2016-01-22-46,2.909
51,2016-01-22-46,1.782
52,2016-01-22-46,1.9835
53,2016-01-22-46,2.41816666667
54,2016-01-22-46,2.4965
55,2016-01-22-46,2.441
56,2016-01-22-46,2.756
57,2016-01-22-46,2.242
58,2016-01-22-46,4.4215
59,2016-01-22-46,1.657
60,2016-01-22-46,2.141
61,2016-01-22-46,2.5405
62,2016-01-22-46,1.51691666667
63,2016-01-22-46,1.87516666667
64,2016-01-22-46,1.796
65,2016-01-22-46,1.4545
66,2016-01-22-46,1.3195
1,2016-01-22-58,1.0985
2,2016-01-22-58,2.4273
3,2016-01-22-58,1.75808333333
4,2016-01-22-58,1.72183333333
5,2016-01-22-58,1.53341666667
6,2016-01-22-58,1.40654166667
7,2016-01-22-58,2.81890833333
8,2016-01-22-58,1.32541666667
9,2016-01-22-58,1.640125
10,2016-01-22-58,2.590375
11,2016-01-22-58,1.0055
12,2016-01-22-58,1.36266666667
13,2016-01-22-58,1.37779166667
14,2016-01-22-58,1.2365
15,2016-01-22-58,1.3685
16,2016-01-22-58,3.15645833333
17,2016-01-22-58,2.58666666667
18,2016-01-22-58,2.64525
19,2016-01-22-58,3.0515
20,2016-01-22-58,2.607
21,2016-01-22-58,1.5815
22,2016-01-22-58,1.703
23,2016-01-22-58,1.753
24,2016-01-22-58,2.42033333333
25,2016-01-22-58,2.263
26,2016-01-22-58,2.12
27,2016-01-22-58,2.181
28,2016-01-22-58,2.05
29,2016-01-22-58,1.9745
30,2016-01-22-58,2.05883333333
31,2016-01-22-58,1.8595
32,2016-01-22-58,1.9755
33,2016-01-22-58,2.1015
34,2016-01-22-58,2.011
35,2016-01-22-58,2.0225
