1,2016-01-22-46,14.395
2,2016-01-22-46,21.013
3,2016-01-22-46,2.854
4,2016-01-22-46,28.5143333333
5,2016-01-22-46,23.964
6,2016-01-22-46,20.2953333333
7,2016-01-22-46,13.817
8,2016-01-22-46,12.236
9,2016-01-22-46,17.833
10,2016-01-22-46,29.5765
11,2016-01-22-46,13.42
12,2016-01-22-46,21.603
13,2016-01-22-46,20.545
14,2016-01-22-46,20.167
15,2016-01-22-46,30.1766666667
16,2016-01-22-46,20.601
17,2016-01-22-46,15.911
18,2016-01-22-46,20.18
19,2016-01-22-46,16.8247
20,2016-01-22-46,19.3428333333
21,2016-01-22-46,13.666
22,2016-01-22-46,12.2548333333
23,2016-01-22-46,9.3785
24,2016-01-22-46,12.5249
25,2016-01-22-46,17.9674666667
26,2016-01-22-46,15.6525666667
27,2016-01-22-46,14.2529
28,2016-01-22-46,12.7775666667
29,2016-01-22-46,29.7761333333
30,2016-01-22-46,20.5434
31,2016-01-22-46,16.7251333333
32,2016-01-22-46,19.8745
33,2016-01-22-46,14.8086333333
34,2016-01-22-46,11.7165
35,2016-01-22-46,16.6972
36,2016-01-22-46,14.1242333333
37,2016-01-22-46,11.1853333333
38,2016-01-22-46,11.5658333333
39,2016-01-22-46,12.7011833333
40,2016-01-22-46,11.3079333333
41,2016-01-22-46,11.3213333333
42,2016-01-22-46,10.8198333333
43,2016-01-22-46,10.8388333333
44,2016-01-22-46,1.384
45,2016-01-22-46,1.937
46,2016-01-22-46,1.741
47,2016-01-22-46,2.45675
48,2016-01-22-46,2.176
49,2016-01-22-46,3.15875
50,2016-01-22-46,3.018
51,2016-01-22-46,1.718
52,2016-01-22-46,2.02
53,2016-01-22-46,2.24875
54,2016-01-22-46,2.488
55,2016-01-22-46,2.245
56,2016-01-22-46,2.764
57,2016-01-22-46,2.092
58,2016-01-22-46,4.42258333333
59,2016-01-22-46,1.762
60,2016-01-22-46,1.957
61,2016-01-22-46,2.5
62,2016-01-22-46,1.57875
63,2016-01-22-46,1.85925
64,2016-01-22-46,1.807
65,2016-01-22-46,1.508
66,2016-01-22-46,1.297
1,2016-01-22-58,1.06533333333
2,2016-01-22-58,2.13325
3,2016-01-22-58,1.86116666667
4,2016-01-22-58,1.731
5,2016-01-22-58,1.5645
6,2016-01-22-58,1.385
7,2016-01-22-58,2.88863333333
8,2016-01-22-58,1.335
9,2016-01-22-58,1.398
10,2016-01-22-58,2.1445
11,2016-01-22-58,0.94
12,2016-01-22-58,1.36725
13,2016-01-22-58,1.52433333333
14,2016-01-22-58,1.281
15,2016-01-22-58,1.342
16,2016-01-22-58,2.9015
17,2016-01-22-58,2.34358333333
18,2016-01-22-58,2.48716666667
19,2016-01-22-58,2.80333333333
20,2016-01-22-58,2.1305
21,2016-01-22-58,1.742
22,2016-01-22-58,1.641
23,2016-01-22-58,1.684
24,2016-01-22-58,2.524
25,2016-01-22-58,2.242
26,2016-01-22-58,2.105
27,2016-01-22-58,2.145
28,2016-01-22-58,1.99
29,2016-01-22-58,2.012
30,2016-01-22-58,1.956
31,2016-01-22-58,1.827
32,2016-01-22-58,1.976
33,2016-01-22-58,2.047
34,2016-01-22-58,2.08
35,2016-01-22-58,1.992
36,2016-01-22-58,1.888
37,2016-01-22-58,1.799
38,2016-01-22-58,1.876
39,2016-01-22-58,2.751
40,2016-01-22-58,2.748
41,2016-01-22-58,1.899
42,2016-01-22-58,2.714
43,2016-01-22-58,2.279
44,2016-01-22-58,2.201
45,2016-01-22-58,2.54157142857
46,2016-01-22-58,2.119
47,2016-01-22-58,1.583
48,2016-01-22-58,1.389
49,2016-01-22-58,2.3745
50,2016-01-22-58,2.31489285714
51,2016-01-22-58,2.1265
52,2016-01-22-58,1.7795
53,2016-01-22-58,2.25175
54,2016-01-22-58,4.287
55,2016-01-22-58,4.002
56,2016-01-22-58,4.515
57,2016-01-22-58,4.118
58,2016-01-22-58,3.18666666667
59,2016-01-22-58,4.5165
