district_id,time,gap
1,2016-01-22-46,12.2555
2,2016-01-22-46,15.9785166667
3,2016-01-22-46,2.9385
4,2016-01-22-46,25.4967666667
5,2016-01-22-46,19.2844333333
6,2016-01-22-46,18.8906833333
7,2016-01-22-46,14.753
8,2016-01-22-46,12.24
9,2016-01-22-46,15.038
10,2016-01-22-46,23.3680166667
11,2016-01-22-46,11.493
12,2016-01-22-46,16.4815
13,2016-01-22-46,18.18
14,2016-01-22-46,17.0775
15,2016-01-22-46,24.5701166667
16,2016-01-22-46,15.8545
17,2016-01-22-46,12.848
18,2016-01-22-46,16.965
19,2016-01-22-46,15.5486166667
20,2016-01-22-46,18.8494333333
21,2016-01-22-46,11.9196666667
22,2016-01-22-46,9.80366666667
23,2016-01-22-46,8.73266666667
24,2016-01-22-46,13.50525
25,2016-01-22-46,17.4042416667
26,2016-01-22-46,14.5909166667
27,2016-01-22-46,12.7924166667
28,2016-01-22-46,13.04925
29,2016-01-22-46,26.5803416667
30,2016-01-22-46,19.4128
31,2016-01-22-46,15.83345
32,2016-01-22-46,22.38075
33,2016-01-22-46,15.4767333333
34,2016-01-22-46,11.5155166667
35,2016-01-22-46,14.0966
36,2016-01-22-46,11.5567666667
37,2016-01-22-46,10.8045
38,2016-01-22-46,10.6905
39,2016-01-22-46,11.5204333333
40,2016-01-22-46,10.202975
41,2016-01-22-46,9.25625
42,2016-01-22-46,7.87291666667
43,2016-01-22-46,8.06083333333
44,2016-01-22-46,1.461
45,2016-01-22-46,2.240875
46,2016-01-22-46,1.7985
47,2016-01-22-46,2.52454166667
48,2016-01-22-46,2.248625
49,2016-01-22-46,3.60016666667
50,2016-01-22-46,3.3245
51,2016-01-22-46,1.752
52,2016-01-22-46,2.1015
53,2016-01-22-46,2.348875
54,2016-01-22-46,2.634
55,2016-01-22-46,2.53
56,2016-01-22-46,3.043
57,2016-01-22-46,2.211
58,2016-01-22-46,3.9182
59,2016-01-22-46,1.6475
60,2016-01-22-46,2.0475
61,2016-01-22-46,2.44066666667
62,2016-01-22-46,1.811575
63,2016-01-22-46,1.88128333333
64,2016-01-22-46,1.9845
65,2016-01-22-46,1.72575
