district_id,time,gap
1,2016-01-22-46,4.44420092299
2,2016-01-22-46,4.60719877602
3,2016-01-22-46,8.06865257435
4,2016-01-22-46,9.44156231795
5,2016-01-22-46,10.4011657275
6,2016-01-22-46,7.0018052929
7,2016-01-22-46,7.69173670478
8,2016-01-22-46,11.209078181
9,2016-01-22-46,3.35494239322
10,2016-01-22-46,5.53678461252
11,2016-01-22-46,7.92742327939
12,2016-01-22-46,6.79486853932
13,2016-01-22-46,6.69480462558
14,2016-01-22-46,6.16421488931
15,2016-01-22-46,6.75279241132
16,2016-01-22-46,7.88232813792
17,2016-01-22-46,4.80724226172
18,2016-01-22-46,2.90940831336
19,2016-01-22-46,5.75822487418
20,2016-01-22-46,5.3200667895
21,2016-01-22-46,5.20270831245
22,2016-01-22-46,5.61294990309
23,2016-01-22-46,6.77346171197
24,2016-01-22-46,7.47003143646
25,2016-01-22-46,5.97281409604
26,2016-01-22-46,2.27928958706
27,2016-01-22-46,10.3672415839
28,2016-01-22-46,6.17413868726
29,2016-01-22-46,3.27421155621
30,2016-01-22-46,5.72008478839
31,2016-01-22-46,7.49798347079
32,2016-01-22-46,7.22849737916
33,2016-01-22-46,5.11553313237
34,2016-01-22-46,6.79539614756
35,2016-01-22-46,4.94312511994
36,2016-01-22-46,3.84820458754
37,2016-01-22-46,4.8491083528
38,2016-01-22-46,3.55245292797
39,2016-01-22-46,4.52244065328
40,2016-01-22-46,6.44347386721
41,2016-01-22-46,4.40114025646
42,2016-01-22-46,4.74059037488
43,2016-01-22-46,5.4287091693
44,2016-01-22-46,0.920837315285
45,2016-01-22-46,0.393697455575
46,2016-01-22-46,0.80875517498
47,2016-01-22-46,0.565199340384
48,2016-01-22-46,0.688180911239
49,2016-01-22-46,0.779087647842
50,2016-01-22-46,1.47600224116
51,2016-01-22-46,0.650043711546
52,2016-01-22-46,0.652854122629
53,2016-01-22-46,0.57609080289
54,2016-01-22-46,0.745023213878
55,2016-01-22-46,0.890151960515
56,2016-01-22-46,1.26675687617
57,2016-01-22-46,0.599214583387
58,2016-01-22-46,0.980108357604
59,2016-01-22-46,1.17330964769
60,2016-01-22-46,0.693966658505
61,2016-01-22-46,1.31611843563
62,2016-01-22-46,0.721955977474
63,2016-01-22-46,0.971132755358
64,2016-01-22-46,0.78325917839
65,2016-01-22-46,2.39938725582
66,2016-01-22-46,0.580772603196
1,2016-01-22-58,0.382621426109
2,2016-01-22-58,0.644206233414
3,2016-01-22-58,0.566699340427
4,2016-01-22-58,1.02011367819
5,2016-01-22-58,0.621558110912
6,2016-01-22-58,0.297891186729
7,2016-01-22-58,2.06920641439
8,2016-01-22-58,1.36746468223
9,2016-01-22-58,0.350241349925
