district_id,time,gap
1,2016-01-22-46,14.047
2,2016-01-22-46,21.2255583333
3,2016-01-22-46,3.3835
4,2016-01-22-46,29.20985
5,2016-01-22-46,24.7114833333
6,2016-01-22-46,21.7159833333
7,2016-01-22-46,15.347
8,2016-01-22-46,12.873
9,2016-01-22-46,17.348
10,2016-01-22-46,27.5967166667
11,2016-01-22-46,12.98
12,2016-01-22-46,18.5675
13,2016-01-22-46,20.3245
14,2016-01-22-46,18.7625
15,2016-01-22-46,29.073225
16,2016-01-22-46,18.077
17,2016-01-22-46,14.446
18,2016-01-22-46,18.8285
19,2016-01-22-46,17.3120166667
20,2016-01-22-46,21.6792583333
21,2016-01-22-46,13.37925
22,2016-01-22-46,11.8201666667
23,2016-01-22-46,9.37916666667
24,2016-01-22-46,12.0762
25,2016-01-22-46,19.1040916667
26,2016-01-22-46,14.3717
27,2016-01-22-46,14.2782333333
28,2016-01-22-46,12.3639666667
29,2016-01-22-46,28.2088583333
30,2016-01-22-46,20.0884
31,2016-01-22-46,16.9089833333
32,2016-01-22-46,21.7314
33,2016-01-22-46,14.4393166667
34,2016-01-22-46,12.1840416667
35,2016-01-22-46,17.9208916667
36,2016-01-22-46,12.4332916667
37,2016-01-22-46,12.15835
38,2016-01-22-46,11.7749166667
39,2016-01-22-46,14.727225
40,2016-01-22-46,13.4176833333
41,2016-01-22-46,11.3313333333
42,2016-01-22-46,10.2861666667
43,2016-01-22-46,9.88995238095
44,2016-01-22-46,1.3475
45,2016-01-22-46,1.95066666667
46,2016-01-22-46,1.7135
47,2016-01-22-46,2.627
48,2016-01-22-46,2.204
49,2016-01-22-46,3.8435
50,2016-01-22-46,3.2455
51,2016-01-22-46,1.7875
52,2016-01-22-46,2.2875
53,2016-01-22-46,2.2795
54,2016-01-22-46,2.63
55,2016-01-22-46,2.534
56,2016-01-22-46,2.974
57,2016-01-22-46,2.2185
58,2016-01-22-46,4.4385
59,2016-01-22-46,1.656
60,2016-01-22-46,2.173
61,2016-01-22-46,2.4675
62,2016-01-22-46,1.649375
63,2016-01-22-46,1.94554166667
64,2016-01-22-46,1.8275
65,2016-01-22-46,1.64525
66,2016-01-22-46,1.28
1,2016-01-22-58,1.05683333333
2,2016-01-22-58,2.34370833333
3,2016-01-22-58,2.29366666667
4,2016-01-22-58,1.9645
5,2016-01-22-58,1.53314880952
6,2016-01-22-58,1.52270833333
7,2016-01-22-58,2.66541904762
8,2016-01-22-58,1.26313333333
9,2016-01-22-58,1.6718
10,2016-01-22-58,2.34908571429
11,2016-01-22-58,1.07
12,2016-01-22-58,1.44033333333
13,2016-01-22-58,1.39341666667
14,2016-01-22-58,1.4885
15,2016-01-22-58,1.394
16,2016-01-22-58,2.95280833333
17,2016-01-22-58,2.2735
18,2016-01-22-58,2.3405
19,2016-01-22-58,2.7435
20,2016-01-22-58,2.427
21,2016-01-22-58,1.5825
22,2016-01-22-58,1.78545833333
23,2016-01-22-58,1.6795
