district_id,time,gap
1,2016-01-22-46,13.0430642857
2,2016-01-22-46,16.8455619048
3,2016-01-22-46,3.35455714286
4,2016-01-22-46,25.3851642857
5,2016-01-22-46,19.412602381
6,2016-01-22-46,19.6716690476
7,2016-01-22-46,13.4716833333
8,2016-01-22-46,11.9726047619
9,2016-01-22-46,16.0814642857
10,2016-01-22-46,22.2175761905
11,2016-01-22-46,11.6126571429
12,2016-01-22-46,17.1054547619
13,2016-01-22-46,18.6654071429
14,2016-01-22-46,17.19645
15,2016-01-22-46,24.1407428571
16,2016-01-22-46,15.8635833333
17,2016-01-22-46,12.6748190476
18,2016-01-22-46,17.2499833333
19,2016-01-22-46,17.3761642857
20,2016-01-22-46,20.4793261905
21,2016-01-22-46,13.5483333333
22,2016-01-22-46,11.2340142857
23,2016-01-22-46,10.3425587302
24,2016-01-22-46,14.6949619048
25,2016-01-22-46,17.9441428571
26,2016-01-22-46,15.3316119048
27,2016-01-22-46,14.1212214286
28,2016-01-22-46,14.9643253968
29,2016-01-22-46,26.691302381
30,2016-01-22-46,20.4068333333
31,2016-01-22-46,16.6545380952
32,2016-01-22-46,22.8330452381
33,2016-01-22-46,16.8184404762
34,2016-01-22-46,14.0602333333
35,2016-01-22-46,16.91215
36,2016-01-22-46,12.3399666667
37,2016-01-22-46,13.2098666667
38,2016-01-22-46,12.9281666667
39,2016-01-22-46,13.60805
40,2016-01-22-46,12.0505095238
41,2016-01-22-46,10.1346
42,2016-01-22-46,9.60102619048
43,2016-01-22-46,9.37704285714
44,2016-01-22-46,1.57857857143
45,2016-01-22-46,2.0446452381
46,2016-01-22-46,1.94554166667
47,2016-01-22-46,2.34675
48,2016-01-22-46,2.24353333333
49,2016-01-22-46,3.46521666667
50,2016-01-22-46,3.09703333333
51,2016-01-22-46,1.72891666667
52,2016-01-22-46,2.1376
53,2016-01-22-46,2.09122857143
54,2016-01-22-46,2.6623952381
55,2016-01-22-46,2.50845
56,2016-01-22-46,2.9231
57,2016-01-22-46,2.19866666667
58,2016-01-22-46,3.50958333333
59,2016-01-22-46,1.75221785714
60,2016-01-22-46,2.26193333333
61,2016-01-22-46,2.71340238095
62,2016-01-22-46,1.7028
63,2016-01-22-46,1.80493333333
64,2016-01-22-46,2.06596666667
65,2016-01-22-46,1.77459285714
66,2016-01-22-46,1.486
1,2016-01-22-58,1.26791904762
2,2016-01-22-58,2.1081452381
3,2016-01-22-58,3.23698333333
4,2016-01-22-58,2.60851666667
5,2016-01-22-58,1.7392
6,2016-01-22-58,1.3979047619
7,2016-01-22-58,2.50197619048
8,2016-01-22-58,1.61665238095
9,2016-01-22-58,1.95701666667
10,2016-01-22-58,2.90718333333
11,2016-01-22-58,0.990783333333
12,2016-01-22-58,1.36452857143
13,2016-01-22-58,1.4732952381
14,2016-01-22-58,1.4907452381
15,2016-01-22-58,1.2951452381
16,2016-01-22-58,2.84786904762
17,2016-01-22-58,2.34195238095
18,2016-01-22-58,2.45425
19,2016-01-22-58,2.55053333333
20,2016-01-22-58,2.17476190476
21,2016-01-22-58,1.66591666667
22,2016-01-22-58,1.98325952381
23,2016-01-22-58,1.67555
24,2016-01-22-58,2.54425357143
25,2016-01-22-58,2.30118333333
26,2016-01-22-58,2.1412
27,2016-01-22-58,2.15579285714
28,2016-01-22-58,2.0244547619
29,2016-01-22-58,1.86633452381
30,2016-01-22-58,2.22651190476
31,2016-01-22-58,1.9395547619
32,2016-01-22-58,1.95525119048
33,2016-01-22-58,2.15935
34,2016-01-22-58,2.0953
35,2016-01-22-58,2.16638333333
36,2016-01-22-58,1.97686190476
37,2016-01-22-58,1.97795
38,2016-01-22-58,1.80213333333
39,2016-01-22-58,2.76053095238
40,2016-01-22-58,2.81300952381
41,2016-01-22-58,1.95155952381
42,2016-01-22-58,2.56186428571
43,2016-01-22-58,2.30490714286
44,2016-01-22-58,2.40264404762
45,2016-01-22-58,2.70789404762
46,2016-01-22-58,2.24472738095
47,2016-01-22-58,1.81860833333
48,2016-01-22-58,1.81694642857
49,2016-01-22-58,2.79419642857
50,2016-01-22-58,2.44266309524
51,2016-01-22-58,2.44448452381
52,2016-01-22-58,2.190125
53,2016-01-22-58,2.46489880952
54,2016-01-22-58,4.30675714286
55,2016-01-22-58,4.17116428571
56,2016-01-22-58,4.36557380952
57,2016-01-22-58,4.10284047619
58,2016-01-22-58,3.52272857143
59,2016-01-22-58,4.65972142857
60,2016-01-22-58,3.32353571429
61,2016-01-22-58,3.32353571429
62,2016-01-22-58,4.56950952381
63,2016-01-22-58,3.71266190476
64,2016-01-22-58,2.54586666667
65,2016-01-22-58,2.04571190476
66,2016-01-22-58,1.48768333333
1,2016-01-22-70,5.7344
2,2016-01-22-70,4.52967857143
3,2016-01-22-70,7.87456071429
4,2016-01-22-70,7.68681785714
5,2016-01-22-70,4.01187857143
6,2016-01-22-70,7.02448214286
7,2016-01-22-70,4.24983333333
8,2016-01-22-70,5.48895357143
9,2016-01-22-70,8.27736785714
10,2016-01-22-70,6.05679285714
11,2016-01-22-70,4.35886666667
12,2016-01-22-70,5.14182142857
13,2016-01-22-70,5.73863690476
14,2016-01-22-70,4.20102857143
