1,2016-01-22-46,4.16101288915
2,2016-01-22-46,3.34131478565
3,2016-01-22-46,4.49028233817
4,2016-01-22-46,9.38010942511
5,2016-01-22-46,3.36181140436
6,2016-01-22-46,3.67760260282
7,2016-01-22-46,5.71572708032
8,2016-01-22-46,4.36385851741
9,2016-01-22-46,4.91898436989
10,2016-01-22-46,3.77466772478
11,2016-01-22-46,4.52571960338
12,2016-01-22-46,6.82328571455
13,2016-01-22-46,4.98768519412
14,2016-01-22-46,3.34939204989
15,2016-01-22-46,10.4041231235
16,2016-01-22-46,3.95304425541
17,2016-01-22-46,3.95927310438
18,2016-01-22-46,3.34789319571
19,2016-01-22-46,9.37930158369
20,2016-01-22-46,10.127243677
21,2016-01-22-46,5.24550316455
22,2016-01-22-46,5.27539427862
23,2016-01-22-46,5.00894279762
24,2016-01-22-46,4.36484330969
25,2016-01-22-46,10.3397163115
26,2016-01-22-46,4.72162440762
27,2016-01-22-46,4.30167947621
28,2016-01-22-46,4.55966797988
29,2016-01-22-46,10.4091822305
30,2016-01-22-46,10.5959625458
31,2016-01-22-46,3.98744446479
32,2016-01-22-46,4.90406465536
33,2016-01-22-46,4.34565537273
34,2016-01-22-46,4.47618450727
35,2016-01-22-46,9.01470639676
36,2016-01-22-46,3.7341187518
37,2016-01-22-46,4.59135397736
38,2016-01-22-46,4.29130918498
39,2016-01-22-46,3.57638243378
40,2016-01-22-46,3.63879892741
41,2016-01-22-46,1.44936774449
42,2016-01-22-46,1.98944403946
43,2016-01-22-46,1.5470366371
44,2016-01-22-46,0.852072593616
45,2016-01-22-46,1.04212215924
46,2016-01-22-46,0.693894582534
47,2016-01-22-46,1.29555066122
48,2016-01-22-46,1.07154984463
49,2016-01-22-46,1.04107367152
50,2016-01-22-46,1.25563528385
51,2016-01-22-46,0.869894397686
52,2016-01-22-46,1.0438237759
53,2016-01-22-46,0.841105243231
54,2016-01-22-46,1.0379182222
55,2016-01-22-46,1.04573752502
56,2016-01-22-46,1.00710875115
57,2016-01-22-46,1.00381580798
58,2016-01-22-46,1.30096124802
59,2016-01-22-46,1.16029832228
60,2016-01-22-46,1.09163571702
61,2016-01-22-46,1.25163932198
62,2016-01-22-46,1.3736282056
63,2016-01-22-46,1.39952037129
64,2016-01-22-46,1.34908175661
65,2016-01-22-46,1.40874049698
66,2016-01-22-46,1.34229581441
1,2016-01-22-58,1.35226467852
2,2016-01-22-58,1.35271610176
3,2016-01-22-58,1.79192996789
4,2016-01-22-58,1.30423027196
5,2016-01-22-58,1.80544292388
6,2016-01-22-58,1.40304254146
7,2016-01-22-58,1.4289788031
8,2016-01-22-58,1.63465464381
9,2016-01-22-58,1.34208310087
10,2016-01-22-58,1.45557517119
11,2016-01-22-58,1.21806380765
12,2016-01-22-58,1.30909939468
13,2016-01-22-58,1.14877888921
14,2016-01-22-58,1.09463886897
15,2016-01-22-58,1.29291336531
16,2016-01-22-58,1.34830281921
17,2016-01-22-58,1.34793165758
18,2016-01-22-58,1.02628995741
19,2016-01-22-58,1.09825918017
20,2016-01-22-58,1.32762327122
21,2016-01-22-58,0.89728978795
22,2016-01-22-58,0.950051694875
23,2016-01-22-58,0.88322075414
24,2016-01-22-58,1.08586146345
25,2016-01-22-58,1.14564197885
26,2016-01-22-58,2.15756148282
27,2016-01-22-58,2.31818692719
28,2016-01-22-58,2.3124781751
29,2016-01-22-58,2.0292087221
30,2016-01-22-58,2.01800361147
31,2016-01-22-58,3.21303688174
32,2016-01-22-58,3.17471927224
33,2016-01-22-58,3.13816418265
34,2016-01-22-58,2.08997941051
35,2016-01-22-58,1.94984819396
36,2016-01-22-58,0.888004781038
37,2016-01-22-58,3.15475423775
38,2016-01-22-58,3.21424805564
39,2016-01-22-58,0.350323084681
40,2016-01-22-58,0.382570194748
41,2016-01-22-58,1.57989807182
42,2016-01-22-58,1.13902873642
43,2016-01-22-58,0.391564022319
44,2016-01-22-58,0.345438823909
45,2016-01-22-58,0.326583623711
46,2016-01-22-58,0.706798114103
47,2016-01-22-58,0.585557957952
48,2016-01-22-58,0.454252464773
49,2016-01-22-58,0.858149958479
50,2016-01-22-58,0.631127463943
51,2016-01-22-58,0.635433853814
52,2016-01-22-58,0.819852545897
53,2016-01-22-58,0.594863844909
54,2016-01-22-58,0.313633303922
55,2016-01-22-58,0.645747810938
56,2016-01-22-58,0.28376879692
57,2016-01-22-58,0.466596984382
58,2016-01-22-58,0.362629309698
59,2016-01-22-58,2.2250390041
60,2016-01-22-58,1.40956465217
61,2016-01-22-58,1.40956465217
62,2016-01-22-58,2.17522412788
63,2016-01-22-58,1.17840980818
64,2016-01-22-58,3.67463400556
65,2016-01-22-58,9.6486991416
66,2016-01-22-58,3.85792547689
1,2016-01-22-70,9.75176742071
2,2016-01-22-70,11.1600165277
3,2016-01-22-70,9.66575611864
4,2016-01-22-70,18.3535333485
5,2016-01-22-70,5.2818540163
6,2016-01-22-70,8.09682698437
7,2016-01-22-70,14.4801192439
8,2016-01-22-70,6.06988938587
9,2016-01-22-70,8.03184352309
10,2016-01-22-70,8.22288208898
11,2016-01-22-70,15.4020490519
12,2016-01-22-70,9.29389234063
13,2016-01-22-70,15.5974288815
14,2016-01-22-70,15.5996339187
15,2016-01-22-70,15.642290367
16,2016-01-22-70,12.7922763058
17,2016-01-22-70,12.6008252339
18,2016-01-22-70,12.8400999105
19,2016-01-22-70,12.8444445797
20,2016-01-22-70,12.3504412395
21,2016-01-22-70,12.536381751
22,2016-01-22-70,12.9000978594
23,2016-01-22-70,13.082189733
24,2016-01-22-70,12.9956010252
25,2016-01-22-70,12.6138738852
26,2016-01-22-70,13.1043699176
27,2016-01-22-70,13.1008185568
28,2016-01-22-70,13.1549542313
29,2016-01-22-70,13.2446448492
30,2016-01-22-70,12.7553164411
31,2016-01-22-70,13.3253718813
32,2016-01-22-70,13.7397974099
33,2016-01-22-70,13.4004348151
34,2016-01-22-70,13.3549174215
35,2016-01-22-70,13.3068942515
36,2016-01-22-70,3.31924651244
37,2016-01-22-70,3.00959924382
38,2016-01-22-70,2.99990070004
39,2016-01-22-70,2.77179064701
40,2016-01-22-70,3.01161071008
41,2016-01-22-70,1.10649248431
42,2016-01-22-70,1.10152674695
43,2016-01-22-70,1.1068120255
44,2016-01-22-70,3.97392035993
45,2016-01-22-70,3.97952759033
46,2016-01-22-70,3.5490317396
47,2016-01-22-70,3.75615417015
48,2016-01-22-70,4.2527854165
49,2016-01-22-70,1.50360996569
50,2016-01-22-70,1.9074948031
51,2016-01-22-70,1.09023584345
52,2016-01-22-70,0.605296750585
53,2016-01-22-70,0.64120211171
54,2016-01-22-70,0.557135095874
55,2016-01-22-70,0.617682577863
56,2016-01-22-70,0.743993716242
57,2016-01-22-70,0.525514669086
58,2016-01-22-70,0.630703204844
59,2016-01-22-70,4.53350947908
60,2016-01-22-70,4.53653000817
61,2016-01-22-70,4.54548107533
62,2016-01-22-70,4.56418310717
63,2016-01-22-70,4.45956426709
64,2016-01-22-70,4.47096087118
65,2016-01-22-70,4.57043470733
66,2016-01-22-70,4.55695543011
1,2016-01-22-82,4.58655140322
2,2016-01-22-82,4.46171207527
3,2016-01-22-82,4.51821267957
4,2016-01-22-82,4.45414354199
5,2016-01-22-82,4.44637452259
6,2016-01-22-82,4.56746067843
7,2016-01-22-82,4.56687256886
8,2016-01-22-82,4.53912499086
9,2016-01-22-82,4.53508661536
10,2016-01-22-82,4.57516369667
11,2016-01-22-82,4.52266232168
12,2016-01-22-82,4.54305674548
13,2016-01-22-82,4.47634773792
14,2016-01-22-82,4.48924350047
15,2016-01-22-82,4.47963315953
16,2016-01-22-82,4.47606495989
17,2016-01-22-82,4.47606495989
18,2016-01-22-82,4.91594150595
19,2016-01-22-82,4.95104336121
20,2016-01-22-82,4.95174279548
21,2016-01-22-82,8.3517829719
22,2016-01-22-82,8.33890129897
23,2016-01-22-82,14.9205931298
24,2016-01-22-82,9.38295428088
25,2016-01-22-82,9.43187168606
26,2016-01-22-82,3.92654393829
27,2016-01-22-82,3.33274005326
28,2016-01-22-82,8.69947368938
29,2016-01-22-82,8.02892357793
30,2016-01-22-82,3.91151015866
31,2016-01-22-82,4.3971218841
32,2016-01-22-82,5.06950163803
33,2016-01-22-82,10.014984779
34,2016-01-22-82,5.12509679479
35,2016-01-22-82,4.96827868434
36,2016-01-22-82,10.2050277724
37,2016-01-22-82,6.93845772135
38,2016-01-22-82,10.1970391876
39,2016-01-22-82,10.1938833726
40,2016-01-22-82,6.94433954637
41,2016-01-22-82,6.90545533581
42,2016-01-22-82,10.1870814684
43,2016-01-22-82,6.91600289589
44,2016-01-22-82,6.91075703234
45,2016-01-22-82,6.91016459421
46,2016-01-22-82,0.0636217302301
47,2016-01-22-82,0.0600586858772
48,2016-01-22-82,0.0319273087136
49,2016-01-22-82,0.0700711823249
50,2016-01-22-82,0.101026042844
51,2016-01-22-82,0.0814448097771
52,2016-01-22-82,0.19238344304
53,2016-01-22-82,0.0722435893161
54,2016-01-22-82,0.124731886341
55,2016-01-22-82,0.0552627146705
56,2016-01-22-82,0.351044131142
57,2016-01-22-82,0.361114894481
58,2016-01-22-82,0.299922677701
59,2016-01-22-82,0.29238945952
60,2016-01-22-82,0.300334002276
61,2016-01-22-82,63.6180598799
62,2016-01-22-82,11.3219761493
63,2016-01-22-82,63.0092387693
64,2016-01-22-82,13.0609594609
65,2016-01-22-82,11.1628181641
66,2016-01-22-82,13.0609594609
1,2016-01-22-94,16.6213026323
2,2016-01-22-94,65.9635276574
3,2016-01-22-94,18.2920971871
4,2016-01-22-94,13.1559708568
5,2016-01-22-94,18.3008947126
6,2016-01-22-94,16.8197775252
7,2016-01-22-94,66.1935531735
8,2016-01-22-94,33.0871887623
9,2016-01-22-94,13.0740039441
10,2016-01-22-94,33.0032701026
11,2016-01-22-94,33.0326683318
12,2016-01-22-94,32.6158563694
13,2016-01-22-94,195.944514798
14,2016-01-22-94,196.047186716
15,2016-01-22-94,196.135872571
16,2016-01-22-94,196.1493793
17,2016-01-22-94,195.819254462
18,2016-01-22-94,64.7984618457
19,2016-01-22-94,64.6953708751
20,2016-01-22-94,64.7715313653
21,2016-01-22-94,64.8547301323
22,2016-01-22-94,64.5959067389
23,2016-01-22-94,50.6193786168
24,2016-01-22-94,50.8041797258
25,2016-01-22-94,15.0888941681
26,2016-01-22-94,14.4142441632
27,2016-01-22-94,16.6128373742
28,2016-01-22-94,69.7705052165
29,2016-01-22-94,70.6981409343
30,2016-01-22-94,69.5997190904
31,2016-01-22-94,69.3779346865
32,2016-01-22-94,69.6848810513
33,2016-01-22-94,4.66508169134
34,2016-01-22-94,4.70132711448
35,2016-01-22-94,3.56610997893
36,2016-01-22-94,4.67446617869
37,2016-01-22-94,3.69632741301
38,2016-01-22-94,32.9026040773
39,2016-01-22-94,33.4719381934
40,2016-01-22-94,32.9050485655
41,2016-01-22-94,48.0121016037
42,2016-01-22-94,63.2532349028
43,2016-01-22-94,61.6040513529
44,2016-01-22-94,61.3618371566
45,2016-01-22-94,62.636295468
46,2016-01-22-94,102.614410169
47,2016-01-22-94,101.182836983
48,2016-01-22-94,102.899712878
49,2016-01-22-94,94.6284238502
50,2016-01-22-94,102.90538451
51,2016-01-22-94,108.28620633
52,2016-01-22-94,82.4094725891
53,2016-01-22-94,108.303925661
54,2016-01-22-94,109.203884263
55,2016-01-22-94,110.531937524
56,2016-01-22-94,50.0524206824
57,2016-01-22-94,50.4987165023
58,2016-01-22-94,50.1942659776
59,2016-01-22-94,49.7052410965
60,2016-01-22-94,50.8139540056
61,2016-01-22-94,39.7360898765
62,2016-01-22-94,38.6862975511
63,2016-01-22-94,36.4103491204
64,2016-01-22-94,40.3077798653
65,2016-01-22-94,33.1058885509
66,2016-01-22-94,42.4695039628
1,2016-01-22-106,42.4964573439
2,2016-01-22-106,33.3627513601
3,2016-01-22-106,34.663702597
4,2016-01-22-106,33.7080825957
5,2016-01-22-106,42.1660735002
6,2016-01-22-106,44.0483771575
7,2016-01-22-106,42.5219293217
8,2016-01-22-106,41.6023648502
9,2016-01-22-106,42.2519296945
10,2016-01-22-106,7.30330189045
11,2016-01-22-106,8.57889891641
12,2016-01-22-106,6.71810751676
13,2016-01-22-106,7.23461116835
14,2016-01-22-106,7.69961144917
15,2016-01-22-106,1.78438985291
16,2016-01-22-106,2.19588250798
17,2016-01-22-106,1.83942933706
18,2016-01-22-106,1.10744991019
19,2016-01-22-106,1.48145625346
20,2016-01-22-106,1.10151190489
21,2016-01-22-106,4.19423615245
22,2016-01-22-106,4.86157064465
23,2016-01-22-106,10.3635908146
24,2016-01-22-106,1.97808149793
25,2016-01-22-106,10.2967075342
26,2016-01-22-106,10.2745562687
27,2016-01-22-106,10.3406093991
28,2016-01-22-106,14.5626852249
29,2016-01-22-106,10.0929492025
30,2016-01-22-106,14.6092538466
31,2016-01-22-106,14.595298211
32,2016-01-22-106,14.5276939081
33,2016-01-22-106,2.9294803946
34,2016-01-22-106,2.93078496486
35,2016-01-22-106,3.65893593692
36,2016-01-22-106,2.88810250811
37,2016-01-22-106,2.89928419791
38,2016-01-22-106,3.92346028605
39,2016-01-22-106,3.88398718679
40,2016-01-22-106,3.86816110251
41,2016-01-22-106,3.91921810426
42,2016-01-22-106,3.92250057912
43,2016-01-22-106,11.427418006
44,2016-01-22-106,11.4112892625
45,2016-01-22-106,11.5306897803
46,2016-01-22-106,11.5143551356
47,2016-01-22-106,11.4165509554
48,2016-01-22-106,3.72012148343
49,2016-01-22-106,3.71292953759
50,2016-01-22-106,3.52715666687
51,2016-01-22-106,3.46557007177
52,2016-01-22-106,3.67704310157
53,2016-01-22-106,3.92060642102
54,2016-01-22-106,3.90223086825
55,2016-01-22-106,3.66627834634
56,2016-01-22-106,3.70295460116
57,2016-01-22-106,3.96564445661
58,2016-01-22-106,12.1506741512
59,2016-01-22-106,11.3660550288
60,2016-01-22-106,8.20177658619
61,2016-01-22-106,9.62746522409
62,2016-01-22-106,8.57197418007
63,2016-01-22-106,8.82081337674
64,2016-01-22-106,8.22991697118
65,2016-01-22-106,8.13982308441
66,2016-01-22-106,8.93634529753
1,2016-01-22-118,11.5501649943
2,2016-01-22-118,12.0567651903
3,2016-01-22-118,8.54228899334
4,2016-01-22-118,9.13755213733
5,2016-01-22-118,9.45139657786
6,2016-01-22-118,10.9819034111
7,2016-01-22-118,12.4442771213
8,2016-01-22-118,8.22949273995
9,2016-01-22-118,11.4553697505
10,2016-01-22-118,8.600924266
11,2016-01-22-118,11.4946572266
12,2016-01-22-118,12.0485208006
13,2016-01-22-118,8.17025645966
14,2016-01-22-118,9.01409645492
15,2016-01-22-118,12.965666884
16,2016-01-22-118,10.3483581052
17,2016-01-22-118,13.8716934452
18,2016-01-22-118,12.9630813341
19,2016-01-22-118,14.3486477743
20,2016-01-22-118,13.8254635654
21,2016-01-22-118,13.7183845608
22,2016-01-22-118,13.9619904439
23,2016-01-22-118,12.597020389
24,2016-01-22-118,12.9234297776
25,2016-01-22-118,12.5369577013
26,2016-01-22-118,13.9451671578
27,2016-01-22-118,12.5506942163
28,2016-01-22-118,12.5789296188
29,2016-01-22-118,10.196102098
30,2016-01-22-118,12.9100557843
31,2016-01-22-118,12.9100557843
32,2016-01-22-118,12.9364417908
33,2016-01-22-118,12.5932929352
34,2016-01-22-118,13.1074780119
35,2016-01-22-118,0.964607354189
36,2016-01-22-118,0.862163855645
37,2016-01-22-118,1.77222383139
38,2016-01-22-118,0.840027179649
39,2016-01-22-118,1.02562212725
40,2016-01-22-118,0.919186452661
41,2016-01-22-118,1.50215481351
42,2016-01-22-118,1.43010455078
43,2016-01-22-118,1.6009516084
44,2016-01-22-118,0.817066138937
45,2016-01-22-118,1.54188203859
46,2016-01-22-118,1.82995199996
47,2016-01-22-118,1.85929722159
48,2016-01-22-118,1.90768293524
49,2016-01-22-118,1.02020680176
50,2016-01-22-118,1.86530185277
51,2016-01-22-118,2.30324732221
52,2016-01-22-118,2.11425761766
53,2016-01-22-118,0.93812635389
54,2016-01-22-118,1.15237595301
55,2016-01-22-118,2.469414397
56,2016-01-22-118,2.31303865153
57,2016-01-22-118,2.04977044752
58,2016-01-22-118,2.15275049198
59,2016-01-22-118,1.38082973346
60,2016-01-22-118,2.02446134073
61,2016-01-22-118,1.40616830073
62,2016-01-22-118,2.06284134192
63,2016-01-22-118,0.977126959739
64,2016-01-22-118,1.07024780985
65,2016-01-22-118,2.28257068067
66,2016-01-22-118,2.12789474015
1,2016-01-22-130,2.31337666141
2,2016-01-22-130,2.2967690684
3,2016-01-22-130,1.25565311685
4,2016-01-22-130,2.8574149185
5,2016-01-22-130,2.5665189885
6,2016-01-22-130,2.73468573362
7,2016-01-22-130,1.53661961403
8,2016-01-22-130,1.49011404388
9,2016-01-22-130,3.07039828821
10,2016-01-22-130,2.92487917528
11,2016-01-22-130,3.08550007309
12,2016-01-22-130,16.621968874
13,2016-01-22-130,34.928892002
14,2016-01-22-130,18.4966637648
15,2016-01-22-130,29.9360804493
16,2016-01-22-130,33.5292970675
17,2016-01-22-130,35.0651231144
18,2016-01-22-130,11.6738255103
19,2016-01-22-130,13.5636350631
20,2016-01-22-130,14.3673057977
21,2016-01-22-130,33.5869393186
22,2016-01-22-130,13.1769906793
23,2016-01-22-130,14.9838897539
24,2016-01-22-130,13.7175367888
25,2016-01-22-130,13.8122237903
26,2016-01-22-130,30.6042256189
27,2016-01-22-130,14.6208865487
28,2016-01-22-130,14.0403693613
29,2016-01-22-130,13.1072313441
30,2016-01-22-130,30.3117237603
31,2016-01-22-130,28.8694101775
32,2016-01-22-130,16.5540681009
33,2016-01-22-130,15.6921084228
34,2016-01-22-130,14.2224735566
35,2016-01-22-130,10.7975384275
36,2016-01-22-130,27.7773347693
37,2016-01-22-130,12.5423344463
38,2016-01-22-130,11.1189400726
39,2016-01-22-130,10.8110636206
40,2016-01-22-130,27.9426624363
41,2016-01-22-130,30.7550256322
42,2016-01-22-130,16.7701646361
43,2016-01-22-130,16.9965321636
44,2016-01-22-130,16.3354863551
45,2016-01-22-130,21.0420009207
46,2016-01-22-130,36.0265453692
47,2016-01-22-130,20.6192913568
48,2016-01-22-130,21.6055194624
49,2016-01-22-130,19.3417447428
50,2016-01-22-130,34.6347916587
51,2016-01-22-130,33.8260481858
52,2016-01-22-130,21.7021372094
53,2016-01-22-130,21.2785627968
54,2016-01-22-130,21.9305291991
55,2016-01-22-130,2.06978652424
56,2016-01-22-130,1.91385769259
57,2016-01-22-130,0.45950680714
58,2016-01-22-130,3.65477352774
59,2016-01-22-130,3.77823189678
60,2016-01-22-130,3.65939665267
61,2016-01-22-130,3.65812190025
62,2016-01-22-130,3.36402017303
63,2016-01-22-130,6.01045501804
64,2016-01-22-130,10.0450310096
65,2016-01-22-130,10.0388007037
66,2016-01-22-130,6.05609478227
1,2016-01-22-142,6.28707098742
2,2016-01-22-142,1.91216893084
3,2016-01-22-142,1.9005990045
4,2016-01-22-142,2.04618768006
5,2016-01-22-142,2.04593862176
6,2016-01-22-142,2.46038083329
7,2016-01-22-142,1.53404082268
8,2016-01-22-142,1.66963821884
9,2016-01-22-142,1.75544754074
10,2016-01-22-142,1.52342159988
11,2016-01-22-142,1.53909293537
12,2016-01-22-142,1.71656812719
13,2016-01-22-142,1.74078610924
14,2016-01-22-142,1.80902151372
15,2016-01-22-142,1.78899374817
16,2016-01-22-142,1.77343759312
17,2016-01-22-142,1.31100534125
18,2016-01-22-142,1.3890334692
19,2016-01-22-142,1.28183266212
20,2016-01-22-142,1.35804683662
21,2016-01-22-142,1.3622385022
22,2016-01-22-142,1.10264087863
23,2016-01-22-142,1.30480750689
24,2016-01-22-142,1.03304672941
25,2016-01-22-142,1.31013100894
26,2016-01-22-142,1.3554709245
27,2016-01-22-142,2.06497382722
28,2016-01-22-142,2.15980530377
29,2016-01-22-142,1.92236822114
30,2016-01-22-142,1.95179248471
31,2016-01-22-142,2.28819565187
32,2016-01-22-142,11.3616210973
33,2016-01-22-142,28.8388536678
34,2016-01-22-142,13.0897630771
35,2016-01-22-142,28.0882071183
