district_id,time,gap
1,2016-01-22-46,1.99988762018
2,2016-01-22-46,4.49498724269
3,2016-01-22-46,1.02147889461
4,2016-01-22-46,10.127564646
5,2016-01-22-46,4.49887068379
6,2016-01-22-46,4.62944559054
7,2016-01-22-46,3.97070146845
8,2016-01-22-46,0.889044327975
9,2016-01-22-46,3.30530748074
10,2016-01-22-46,5.03667566045
11,2016-01-22-46,2.31591467236
12,2016-01-22-46,6.95119783052
13,2016-01-22-46,2.75518585441
14,2016-01-22-46,3.03434926749
15,2016-01-22-46,11.1199202865
16,2016-01-22-46,3.9579717268
17,2016-01-22-46,3.47096683206
18,2016-01-22-46,2.88094685202
19,2016-01-22-46,9.63286059728
20,2016-01-22-46,11.174758421
21,2016-01-22-46,4.41407322965
22,2016-01-22-46,4.39301625199
23,2016-01-22-46,3.71212864324
24,2016-01-22-46,4.54491278618
25,2016-01-22-46,11.4530736633
26,2016-01-22-46,5.25128360766
27,2016-01-22-46,4.17827657854
28,2016-01-22-46,4.59960638372
29,2016-01-22-46,11.7373142104
30,2016-01-22-46,12.1589631956
31,2016-01-22-46,3.44476751679
32,2016-01-22-46,4.22907234256
33,2016-01-22-46,4.0792595497
34,2016-01-22-46,4.25700068544
35,2016-01-22-46,10.2276057275
36,2016-01-22-46,4.54192878336
37,2016-01-22-46,3.84205799676
38,2016-01-22-46,4.16472632055
39,2016-01-22-46,4.63744503726
40,2016-01-22-46,4.62517433464
41,2016-01-22-46,1.53027706348
42,2016-01-22-46,1.85398119971
43,2016-01-22-46,1.52386601504
44,2016-01-22-46,0.749093901031
45,2016-01-22-46,0.835147829352
46,2016-01-22-46,0.673447271514
47,2016-01-22-46,0.997278847319
48,2016-01-22-46,0.72982134912
49,2016-01-22-46,0.875390725184
50,2016-01-22-46,1.12199739211
51,2016-01-22-46,0.678535778728
52,2016-01-22-46,0.811831825469
53,2016-01-22-46,0.606113024429
54,2016-01-22-46,0.800678309137
55,2016-01-22-46,0.654197778342
56,2016-01-22-46,0.800675169035
57,2016-01-22-46,0.888577291904
58,2016-01-22-46,0.617481123304
59,2016-01-22-46,0.808306385599
60,2016-01-22-46,0.610467472776
61,2016-01-22-46,0.624348955229
62,2016-01-22-46,1.43286996298
63,2016-01-22-46,1.3761996469
64,2016-01-22-46,1.45522972605
65,2016-01-22-46,1.53825291944
66,2016-01-22-46,1.45737377041
1,2016-01-22-58,1.77748682689
2,2016-01-22-58,1.57507119169
3,2016-01-22-58,1.40091518186
4,2016-01-22-58,1.29820049614
5,2016-01-22-58,1.5137698877
6,2016-01-22-58,1.68425251007
7,2016-01-22-58,1.41723206284
8,2016-01-22-58,1.39721633402
9,2016-01-22-58,1.25240744624
10,2016-01-22-58,1.38816183297
11,2016-01-22-58,1.53051830814
12,2016-01-22-58,1.60958696422
13,2016-01-22-58,1.66980828699
14,2016-01-22-58,1.60456959048
15,2016-01-22-58,1.67539862077
16,2016-01-22-58,1.0056893992
17,2016-01-22-58,0.99220233993
18,2016-01-22-58,1.01717108217
19,2016-01-22-58,0.852454609265
20,2016-01-22-58,0.848535374209
21,2016-01-22-58,0.860894018116
22,2016-01-22-58,0.863208228844
23,2016-01-22-58,0.913774025831
24,2016-01-22-58,0.83861898744
25,2016-01-22-58,1.12403729672
26,2016-01-22-58,2.38740886862
27,2016-01-22-58,2.4653272985
28,2016-01-22-58,2.4761606476
29,2016-01-22-58,1.53041185337
30,2016-01-22-58,1.74319977901
31,2016-01-22-58,2.87073010921
32,2016-01-22-58,2.8288670246
33,2016-01-22-58,2.90142558439
34,2016-01-22-58,1.54303040081
35,2016-01-22-58,1.60026321747
36,2016-01-22-58,1.09974663984
37,2016-01-22-58,2.93047558804
38,2016-01-22-58,2.81492876364
39,2016-01-22-58,0.983369190952
40,2016-01-22-58,0.886500212464
41,2016-01-22-58,1.7490189836
42,2016-01-22-58,2.02910916227
43,2016-01-22-58,1.05091982827
44,2016-01-22-58,0.281188037665
45,2016-01-22-58,0.587624820922
46,2016-01-22-58,1.00175312797
47,2016-01-22-58,0.917119512405
48,2016-01-22-58,0.116180190869
49,2016-01-22-58,1.05457053559
50,2016-01-22-58,1.0019550559
51,2016-01-22-58,0.669468381095
52,2016-01-22-58,0.946635235683
53,2016-01-22-58,1.06309846466
54,2016-01-22-58,0.548576993689
55,2016-01-22-58,0.654852422057
56,2016-01-22-58,0.14766110204
57,2016-01-22-58,0.739133518326
58,2016-01-22-58,0.628487897104
59,2016-01-22-58,1.53458107372
60,2016-01-22-58,0.831590657256
61,2016-01-22-58,0.831590657256
62,2016-01-22-58,1.05152711725
63,2016-01-22-58,0.710775611521
64,2016-01-22-58,3.39401498748
65,2016-01-22-58,11.5040240802
66,2016-01-22-58,3.16074944082
1,2016-01-22-70,11.2546877925
2,2016-01-22-70,12.3227574311
3,2016-01-22-70,11.1993073373
4,2016-01-22-70,18.0623211792
5,2016-01-22-70,4.92871141419
6,2016-01-22-70,8.3134915723
7,2016-01-22-70,13.7261163506
8,2016-01-22-70,6.04794010107
9,2016-01-22-70,6.69490643045
10,2016-01-22-70,7.09844148611
11,2016-01-22-70,14.6830050939
12,2016-01-22-70,8.9876273592
13,2016-01-22-70,14.6420659849
14,2016-01-22-70,14.6314624592
15,2016-01-22-70,14.8896538352
16,2016-01-22-70,15.4332032225
17,2016-01-22-70,15.5089545699
18,2016-01-22-70,15.3279151765
19,2016-01-22-70,15.2373050785
20,2016-01-22-70,14.8928745579
21,2016-01-22-70,15.6118500178
22,2016-01-22-70,16.2366642963
23,2016-01-22-70,16.0462834932
24,2016-01-22-70,15.5976147185
25,2016-01-22-70,16.0613913929
26,2016-01-22-70,16.3046317014
27,2016-01-22-70,16.3478970604
28,2016-01-22-70,16.2540903211
29,2016-01-22-70,16.4518925711
30,2016-01-22-70,16.2618513893
31,2016-01-22-70,17.0451022188
32,2016-01-22-70,17.0453698504
33,2016-01-22-70,16.1373324711
34,2016-01-22-70,16.2156600242
35,2016-01-22-70,17.1833913826
36,2016-01-22-70,2.924979551
37,2016-01-22-70,2.75860027103
38,2016-01-22-70,2.75015328025
39,2016-01-22-70,2.73437279582
40,2016-01-22-70,2.74065398552
41,2016-01-22-70,0.950193915122
42,2016-01-22-70,0.946893930591
43,2016-01-22-70,0.99807089864
44,2016-01-22-70,4.03746632525
45,2016-01-22-70,3.98787080139
46,2016-01-22-70,4.16274134041
47,2016-01-22-70,4.29259970944
48,2016-01-22-70,4.06126655997
49,2016-01-22-70,1.18918552831
50,2016-01-22-70,1.18958185318
51,2016-01-22-70,0.931330650263
52,2016-01-22-70,0.673345942791
53,2016-01-22-70,0.682911223372
54,2016-01-22-70,0.407732091824
55,2016-01-22-70,1.12417846228
