district_id,time,gap
1,2016-01-22-46,5.07891524455
2,2016-01-22-46,13.604844136
3,2016-01-22-46,8.56816570185
4,2016-01-22-46,4.72756705371
5,2016-01-22-46,5.49263352249
6,2016-01-22-46,6.80705983688
7,2016-01-22-46,6.71377916682
8,2016-01-22-46,7.85383864073
9,2016-01-22-46,4.07063707399
10,2016-01-22-46,6.62851156906
11,2016-01-22-46,7.11436790033
12,2016-01-22-46,7.425292948
13,2016-01-22-46,6.95651626395
14,2016-01-22-46,7.25776924752
15,2016-01-22-46,8.35018324721
16,2016-01-22-46,6.56216259726
17,2016-01-22-46,5.41890424089
18,2016-01-22-46,4.48389564717
19,2016-01-22-46,9.2903747628
20,2016-01-22-46,6.07058498935
21,2016-01-22-46,6.65492811179
22,2016-01-22-46,5.31061925302
23,2016-01-22-46,6.79402463738
24,2016-01-22-46,7.03174343772
25,2016-01-22-46,5.92543456666
26,2016-01-22-46,2.72016831714
27,2016-01-22-46,7.36161657352
28,2016-01-22-46,6.39465262088
29,2016-01-22-46,3.81140409458
30,2016-01-22-46,4.68866353825
31,2016-01-22-46,7.168905436
32,2016-01-22-46,7.16812140608
33,2016-01-22-46,5.31591015026
34,2016-01-22-46,7.8305307747
35,2016-01-22-46,3.42195141405
36,2016-01-22-46,8.61782055449
37,2016-01-22-46,5.43659147275
38,2016-01-22-46,3.96623022817
39,2016-01-22-46,4.3117998292
40,2016-01-22-46,6.19119222837
41,2016-01-22-46,5.16720508221
42,2016-01-22-46,4.78794684899
43,2016-01-22-46,5.28624921595
44,2016-01-22-46,0.426113609286
45,2016-01-22-46,0.536126252403
46,2016-01-22-46,0.443121078833
47,2016-01-22-46,0.568969289666
48,2016-01-22-46,0.508282100843
49,2016-01-22-46,1.10744058716
50,2016-01-22-46,1.6654577752
51,2016-01-22-46,0.833603165174
52,2016-01-22-46,0.675970891508
53,2016-01-22-46,0.583107408381
54,2016-01-22-46,0.480753217819
55,2016-01-22-46,1.2042823219
56,2016-01-22-46,1.11992835666
57,2016-01-22-46,1.3781748235
58,2016-01-22-46,1.54858720314
59,2016-01-22-46,0.946787523908
60,2016-01-22-46,0.500454787182
61,2016-01-22-46,0.751074727556
62,2016-01-22-46,0.787674270074
63,2016-01-22-46,0.796918143416
64,2016-01-22-46,0.812585569729
65,2016-01-22-46,1.44273451336
66,2016-01-22-46,1.01473682083
1,2016-01-22-58,0.577054562795
2,2016-01-22-58,0.95458828614
3,2016-01-22-58,0.687073705398
4,2016-01-22-58,0.599552754279
5,2016-01-22-58,0.392353739628
6,2016-01-22-58,0.399201661301
7,2016-01-22-58,1.52484530088
8,2016-01-22-58,0.929843620611
9,2016-01-22-58,0.699491197025
10,2016-01-22-58,0.532666258244
11,2016-01-22-58,0.195872554219
12,2016-01-22-58,0.392163027884
13,2016-01-22-58,0.661439982883
14,2016-01-22-58,0.603953392654
15,2016-01-22-58,0.922172473996
16,2016-01-22-58,1.253435595
17,2016-01-22-58,1.02368293976
18,2016-01-22-58,1.05303339052
19,2016-01-22-58,1.06433955213
20,2016-01-22-58,0.80097601512
21,2016-01-22-58,0.489455665167
22,2016-01-22-58,1.00340711082
23,2016-01-22-58,1.151633909
24,2016-01-22-58,1.4477765394
25,2016-01-22-58,0.971098704256
26,2016-01-22-58,1.34494537655
27,2016-01-22-58,0.844051270876
28,2016-01-22-58,0.740864424845
29,2016-01-22-58,1.47272561609
30,2016-01-22-58,1.59185296184
31,2016-01-22-58,0.780121361897
32,2016-01-22-58,1.14567270692
33,2016-01-22-58,0.708290907866
34,2016-01-22-58,0.429043401036
35,2016-01-22-58,0.520262955531
36,2016-01-22-58,0.24996121036
37,2016-01-22-58,0.804893539504
38,2016-01-22-58,1.41063924589
39,2016-01-22-58,1.39688668725
40,2016-01-22-58,2.19970313977
41,2016-01-22-58,1.46566816392
42,2016-01-22-58,0.709078985677
43,2016-01-22-58,0.831330784668
44,2016-01-22-58,0.502294698344
45,2016-01-22-58,0.96055758938
46,2016-01-22-58,0.909634130885
47,2016-01-22-58,1.54371848782
48,2016-01-22-58,1.138212878
49,2016-01-22-58,1.46262791566
50,2016-01-22-58,0.525051747701
51,2016-01-22-58,0.92132506688
52,2016-01-22-58,0.765600003772
53,2016-01-22-58,0.694658487355
54,2016-01-22-58,0.870794570246
55,2016-01-22-58,1.0308002932
