district_id,time,gap
1,2016-01-22-46,4.52610767959
2,2016-01-22-46,7.02113955525
3,2016-01-22-46,7.64246823387
4,2016-01-22-46,4.73862149253
5,2016-01-22-46,5.93463944201
6,2016-01-22-46,6.41583951589
7,2016-01-22-46,7.39076261023
8,2016-01-22-46,7.16204902854
9,2016-01-22-46,2.92746162827
10,2016-01-22-46,4.53508652289
11,2016-01-22-46,5.36386852956
12,2016-01-22-46,7.11025986549
13,2016-01-22-46,7.36168885217
14,2016-01-22-46,6.08698885335
15,2016-01-22-46,6.89229187286
16,2016-01-22-46,6.36215875539
17,2016-01-22-46,4.14422615064
18,2016-01-22-46,2.98925755365
19,2016-01-22-46,5.58864848734
20,2016-01-22-46,5.47834292847
21,2016-01-22-46,5.23767663626
22,2016-01-22-46,5.73897847918
23,2016-01-22-46,7.47817348725
24,2016-01-22-46,8.08172270302
25,2016-01-22-46,6.15266038763
26,2016-01-22-46,1.91640128064
27,2016-01-22-46,7.04556188546
28,2016-01-22-46,5.13594549029
29,2016-01-22-46,3.25137351332
30,2016-01-22-46,5.43748266877
31,2016-01-22-46,6.35160671964
32,2016-01-22-46,7.43152734067
33,2016-01-22-46,5.45291509554
34,2016-01-22-46,7.41484708936
35,2016-01-22-46,5.1836885076
36,2016-01-22-46,5.12626497702
37,2016-01-22-46,5.13700615487
38,2016-01-22-46,3.51044998016
39,2016-01-22-46,3.62214190449
40,2016-01-22-46,6.67634973498
41,2016-01-22-46,4.37868901832
42,2016-01-22-46,4.66029449076
43,2016-01-22-46,6.51897264015
44,2016-01-22-46,0.65682356945
45,2016-01-22-46,0.395031551601
46,2016-01-22-46,0.593153619076
47,2016-01-22-46,0.536080222133
48,2016-01-22-46,0.597469512106
49,2016-01-22-46,1.36267572557
50,2016-01-22-46,1.60021406361
51,2016-01-22-46,0.875804713601
52,2016-01-22-46,0.632962680352
53,2016-01-22-46,0.514330584732
54,2016-01-22-46,0.489267548094
55,2016-01-22-46,1.22332826572
56,2016-01-22-46,1.12195372409
57,2016-01-22-46,1.20436787921
58,2016-01-22-46,1.27910616597
59,2016-01-22-46,0.850657664715
60,2016-01-22-46,0.640286726322
61,2016-01-22-46,0.813046560159
62,2016-01-22-46,0.93920568625
63,2016-01-22-46,0.629033686509
64,2016-01-22-46,0.808123816701
65,2016-01-22-46,1.48330831957
66,2016-01-22-46,0.980564126353
1,2016-01-22-58,0.695165502139
2,2016-01-22-58,0.999061174419
3,2016-01-22-58,0.719590824285
4,2016-01-22-58,0.553174272467
5,2016-01-22-58,0.449476658966
6,2016-01-22-58,0.29205123513
7,2016-01-22-58,1.61558115556
8,2016-01-22-58,0.9640523633
9,2016-01-22-58,0.997822645151
10,2016-01-22-58,0.578251832903
11,2016-01-22-58,0.258636170699
12,2016-01-22-58,0.403701692963
13,2016-01-22-58,0.710324316319
14,2016-01-22-58,0.623561029974
