1,2016-01-22-46,20.567
2,2016-01-22-46,26.195
3,2016-01-22-46,2.278
4,2016-01-22-46,26.622
5,2016-01-22-46,25.864
6,2016-01-22-46,13.378
7,2016-01-22-46,8.952
8,2016-01-22-46,10.699
9,2016-01-22-46,19.502
10,2016-01-22-46,24.438
11,2016-01-22-46,15.166
12,2016-01-22-46,22.438
13,2016-01-22-46,21.644
14,2016-01-22-46,23.067
15,2016-01-22-46,25.035
16,2016-01-22-46,22.892
17,2016-01-22-46,17.011
18,2016-01-22-46,22.64
19,2016-01-22-46,14.1106666667
20,2016-01-22-46,13.3715
21,2016-01-22-46,15.802
22,2016-01-22-46,12.3395
23,2016-01-22-46,9.55483333333
24,2016-01-22-46,11.0576666667
25,2016-01-22-46,12.3158333333
26,2016-01-22-46,17.483
27,2016-01-22-46,14.7796666667
28,2016-01-22-46,10.2976666667
29,2016-01-22-46,10.8018333333
30,2016-01-22-46,18.7988833333
31,2016-01-22-46,15.9805333333
32,2016-01-22-46,16.40135
33,2016-01-22-46,10.7441666667
34,2016-01-22-46,15.2391333333
35,2016-01-22-46,17.0059166667
36,2016-01-22-46,17.7148666667
37,2016-01-22-46,15.106
38,2016-01-22-46,14.542
39,2016-01-22-46,12.4375
40,2016-01-22-46,12.5415
41,2016-01-22-46,15.1543333333
42,2016-01-22-46,15.284
43,2016-01-22-46,15.058
44,2016-01-22-46,1.119
45,2016-01-22-46,1.311
46,2016-01-22-46,1.376
47,2016-01-22-46,1.81375
48,2016-01-22-46,2.513
49,2016-01-22-46,2.21175
50,2016-01-22-46,2.543
51,2016-01-22-46,1.889
52,2016-01-22-46,1.878
53,2016-01-22-46,1.749
54,2016-01-22-46,2.191
55,2016-01-22-46,1.905
56,2016-01-22-46,2.24
57,2016-01-22-46,2.366
58,2016-01-22-46,3.128
59,2016-01-22-46,1.683
60,2016-01-22-46,2.361
61,2016-01-22-46,2.107
62,2016-01-22-46,1.152
63,2016-01-22-46,1.4265
64,2016-01-22-46,1.626
65,2016-01-22-46,1.304
66,2016-01-22-46,1.267
1,2016-01-22-58,1.05
2,2016-01-22-58,1.79008333333
3,2016-01-22-58,1.413
4,2016-01-22-58,1.468
5,2016-01-22-58,1.68825
6,2016-01-22-58,1.01208333333
7,2016-01-22-58,2.59516666667
8,2016-01-22-58,1.52458333333
9,2016-01-22-58,1.6115
10,2016-01-22-58,3.03166666667
11,2016-01-22-58,0.983
12,2016-01-22-58,1.16275
13,2016-01-22-58,1.46925
14,2016-01-22-58,1.341
15,2016-01-22-58,1.4805
16,2016-01-22-58,2.35933333333
17,2016-01-22-58,2.205
18,2016-01-22-58,2.3115
19,2016-01-22-58,2.448
20,2016-01-22-58,2.40566666667
21,2016-01-22-58,1.417
22,2016-01-22-58,1.522
23,2016-01-22-58,1.483
24,2016-01-22-58,2.424
25,2016-01-22-58,2.224
26,2016-01-22-58,2.026
27,2016-01-22-58,2.284
28,2016-01-22-58,2.058
29,2016-01-22-58,1.836
30,2016-01-22-58,1.984
31,2016-01-22-58,1.886
32,2016-01-22-58,1.822
33,2016-01-22-58,2.223
34,2016-01-22-58,1.901
35,2016-01-22-58,1.823
36,2016-01-22-58,2.027
37,2016-01-22-58,1.597
38,2016-01-22-58,1.923
39,2016-01-22-58,2.769
40,2016-01-22-58,2.773
41,2016-01-22-58,1.487
42,2016-01-22-58,2.752
43,2016-01-22-58,1.804
44,2016-01-22-58,2.45657142857
45,2016-01-22-58,2.98937142857
46,2016-01-22-58,2.48357142857
47,2016-01-22-58,1.28557142857
48,2016-01-22-58,1.04457142857
49,2016-01-22-58,2.78707142857
50,2016-01-22-58,2.78923809524
51,2016-01-22-58,2.48757142857
52,2016-01-22-58,1.52157142857
53,2016-01-22-58,2.58457142857
54,2016-01-22-58,3.93
55,2016-01-22-58,3.643
56,2016-01-22-58,4.0606
57,2016-01-22-58,3.787
58,2016-01-22-58,3.254
59,2016-01-22-58,4.141
60,2016-01-22-58,3.087
61,2016-01-22-58,3.087
62,2016-01-22-58,4.04
63,2016-01-22-58,3.011
64,2016-01-22-58,1.666
65,2016-01-22-58,1.33975
66,2016-01-22-58,1.172
1,2016-01-22-70,4.3545
2,2016-01-22-70,2.985
3,2016-01-22-70,9.35393333333
4,2016-01-22-70,8.467
5,2016-01-22-70,3.432
6,2016-01-22-70,7.945
7,2016-01-22-70,3.923
8,2016-01-22-70,6.66
9,2016-01-22-70,7.693
10,2016-01-22-70,5.463
11,2016-01-22-70,4.652
12,2016-01-22-70,4.1965
13,2016-01-22-70,6.426
14,2016-01-22-70,4.31
15,2016-01-22-70,3.742
16,2016-01-22-70,4.21575
17,2016-01-22-70,5.41158333333
18,2016-01-22-70,5.17
19,2016-01-22-70,3.636
20,2016-01-22-70,6.55533333333
21,2016-01-22-70,4.592
22,2016-01-22-70,3.93425
23,2016-01-22-70,2.501
24,2016-01-22-70,4.60233333333
25,2016-01-22-70,2.713
26,2016-01-22-70,4.35125
27,2016-01-22-70,5.10025
28,2016-01-22-70,3.23066666667
29,2016-01-22-70,1.7445
30,2016-01-22-70,2.95416666667
31,2016-01-22-70,1.42316666667
32,2016-01-22-70,2.66875
33,2016-01-22-70,2.6195
34,2016-01-22-70,2.5425
35,2016-01-22-70,1.67108333333
36,2016-01-22-70,1.42908333333
37,2016-01-22-70,3.23775
38,2016-01-22-70,1.5235
39,2016-01-22-70,2.08616666667
40,2016-01-22-70,1.5255
41,2016-01-22-70,1.354
42,2016-01-22-70,1.589
43,2016-01-22-70,1.492
44,2016-01-22-70,2.582
45,2016-01-22-70,2.548
46,2016-01-22-70,2.432
47,2016-01-22-70,2.732
48,2016-01-22-70,2.684
49,2016-01-22-70,2.152
50,2016-01-22-70,2.03
51,2016-01-22-70,1.931
52,2016-01-22-70,1.972
53,2016-01-22-70,2.024
54,2016-01-22-70,2.029
55,2016-01-22-70,1.989
56,2016-01-22-70,1.881
57,2016-01-22-70,2.006
58,2016-01-22-70,1.99
59,2016-01-22-70,3.049
60,2016-01-22-70,2.718
61,2016-01-22-70,2.917
62,2016-01-22-70,2.922
63,2016-01-22-70,2.668
64,2016-01-22-70,2.58157142857
