1,2016-01-22-46,3.12635913444
2,2016-01-22-46,3.13714380309
3,2016-01-22-46,3.14692213809
4,2016-01-22-46,10.6319510448
5,2016-01-22-46,3.15349959038
6,2016-01-22-46,2.38285256309
7,2016-01-22-46,5.6100395915
8,2016-01-22-46,3.00751250407
9,2016-01-22-46,3.81741367645
10,2016-01-22-46,2.76538468185
11,2016-01-22-46,3.53336497854
12,2016-01-22-46,6.66599196071
13,2016-01-22-46,3.587109263
14,2016-01-22-46,4.15347419468
15,2016-01-22-46,13.48553406
16,2016-01-22-46,4.12756962303
17,2016-01-22-46,5.22057188514
18,2016-01-22-46,4.29351102197
19,2016-01-22-46,10.6102184392
20,2016-01-22-46,13.4581896923
21,2016-01-22-46,4.61278164603
22,2016-01-22-46,5.1396274085
23,2016-01-22-46,5.21552920809
24,2016-01-22-46,4.6259808848
25,2016-01-22-46,13.6718115649
26,2016-01-22-46,4.65375593649
27,2016-01-22-46,4.97563024777
28,2016-01-22-46,4.78570673504
29,2016-01-22-46,13.1216236115
30,2016-01-22-46,13.5034669241
31,2016-01-22-46,4.60919799628
32,2016-01-22-46,4.20302273422
33,2016-01-22-46,4.53322562234
34,2016-01-22-46,4.87796033682
35,2016-01-22-46,10.6167622213
36,2016-01-22-46,4.03373337038
37,2016-01-22-46,4.88366517082
38,2016-01-22-46,4.80766422417
39,2016-01-22-46,3.00200513481
40,2016-01-22-46,2.99308964482
41,2016-01-22-46,2.54150000685
42,2016-01-22-46,2.64068935062
43,2016-01-22-46,2.56031228653
44,2016-01-22-46,0.879025505504
45,2016-01-22-46,0.901114200742
46,2016-01-22-46,0.841770514317
47,2016-01-22-46,1.07193878794
48,2016-01-22-46,0.976366907727
49,2016-01-22-46,0.863660591961
50,2016-01-22-46,1.03717183469
51,2016-01-22-46,0.912445740026
52,2016-01-22-46,0.952617021724
53,2016-01-22-46,0.850890977071
54,2016-01-22-46,0.956864954467
55,2016-01-22-46,0.824839903186
56,2016-01-22-46,0.879649590883
57,2016-01-22-46,1.01970606656
58,2016-01-22-46,1.04563552255
59,2016-01-22-46,0.7330249817
60,2016-01-22-46,0.885627956546
61,2016-01-22-46,0.895418748078
