district_id,time,gap
1,2016-01-22-46,13.1266904762
2,2016-01-22-46,18.9522595238
3,2016-01-22-46,3.02243809524
4,2016-01-22-46,26.6502464286
5,2016-01-22-46,20.7454964286
6,2016-01-22-46,19.8438035714
7,2016-01-22-46,15.5364968254
8,2016-01-22-46,12.7099714286
9,2016-01-22-46,16.7775904762
10,2016-01-22-46,23.8911095238
11,2016-01-22-46,12.2127333333
12,2016-01-22-46,18.5023785714
13,2016-01-22-46,19.0815111111
14,2016-01-22-46,17.8804857143
15,2016-01-22-46,25.0048452381
16,2016-01-22-46,16.9875952381
17,2016-01-22-46,13.4485230159
18,2016-01-22-46,17.6011857143
19,2016-01-22-46,16.4386833333
20,2016-01-22-46,20.8312690476
21,2016-01-22-46,12.707318254
22,2016-01-22-46,11.2608880952
23,2016-01-22-46,9.58298095238
24,2016-01-22-46,13.2409047619
25,2016-01-22-46,18.2351928571
26,2016-01-22-46,14.5145047619
27,2016-01-22-46,12.8915380952
28,2016-01-22-46,13.2286642857
29,2016-01-22-46,29.7768785714
30,2016-01-22-46,19.3719666667
31,2016-01-22-46,16.4785690476
32,2016-01-22-46,25.6962880952
33,2016-01-22-46,14.4256690476
34,2016-01-22-46,12.3340857143
35,2016-01-22-46,15.709802381
36,2016-01-22-46,11.5067992063
37,2016-01-22-46,11.5474833333
38,2016-01-22-46,11.1227623016
39,2016-01-22-46,12.3574690476
40,2016-01-22-46,11.5657690476
41,2016-01-22-46,10.701652381
42,2016-01-22-46,9.52975833333
43,2016-01-22-46,9.54989047619
44,2016-01-22-46,1.46661428571
45,2016-01-22-46,2.26485952381
46,2016-01-22-46,1.75490952381
47,2016-01-22-46,2.71746190476
48,2016-01-22-46,2.26723809524
49,2016-01-22-46,3.82958333333
50,2016-01-22-46,3.06654761905
51,2016-01-22-46,1.88131666667
52,2016-01-22-46,2.14828333333
53,2016-01-22-46,2.32037619048
54,2016-01-22-46,2.52356428571
55,2016-01-22-46,2.21933095238
56,2016-01-22-46,2.69759047619
57,2016-01-22-46,2.09525
58,2016-01-22-46,4.5955
59,2016-01-22-46,1.69950952381
