district_id,time,gap
1,2016-01-22-46,3.27761810357
2,2016-01-22-46,4.2875034622
3,2016-01-22-46,3.2594001098
4,2016-01-22-46,10.8162180204
5,2016-01-22-46,4.27923573551
6,2016-01-22-46,4.19824181006
7,2016-01-22-46,4.93120660924
8,2016-01-22-46,2.91528392295
9,2016-01-22-46,3.81556763143
10,2016-01-22-46,4.23934447548
11,2016-01-22-46,3.55755068908
12,2016-01-22-46,6.87760603594
13,2016-01-22-46,3.38434355037
14,2016-01-22-46,3.30669069645
15,2016-01-22-46,12.308999163
16,2016-01-22-46,4.88759577432
17,2016-01-22-46,5.01411910239
18,2016-01-22-46,3.16520734217
19,2016-01-22-46,10.241149343
20,2016-01-22-46,12.2432922832
21,2016-01-22-46,5.15040685471
22,2016-01-22-46,5.28152534873
23,2016-01-22-46,3.73073786471
24,2016-01-22-46,4.56193784111
25,2016-01-22-46,12.4296138753
26,2016-01-22-46,5.339172958
27,2016-01-22-46,5.2879333245
28,2016-01-22-46,4.67219862806
29,2016-01-22-46,12.4363723028
30,2016-01-22-46,12.5898329863
31,2016-01-22-46,4.51883389634
32,2016-01-22-46,6.80843853164
33,2016-01-22-46,4.7465594302
34,2016-01-22-46,4.2813689216
35,2016-01-22-46,10.3563909361
36,2016-01-22-46,4.66407548954
37,2016-01-22-46,4.98078410478
38,2016-01-22-46,3.90263876018
39,2016-01-22-46,4.18043806582
40,2016-01-22-46,4.20591993056
41,2016-01-22-46,1.76066866016
42,2016-01-22-46,1.89036182422
43,2016-01-22-46,1.70157584983
44,2016-01-22-46,0.856135997047
45,2016-01-22-46,0.918994797853
46,2016-01-22-46,0.781768380384
47,2016-01-22-46,1.20260567593
48,2016-01-22-46,0.93158161425
49,2016-01-22-46,0.869481127439
50,2016-01-22-46,1.07591788008
51,2016-01-22-46,0.801314108953
52,2016-01-22-46,0.761732409844
53,2016-01-22-46,0.577020832331
54,2016-01-22-46,1.08982343754
55,2016-01-22-46,0.798458876906
56,2016-01-22-46,1.0592953769
57,2016-01-22-46,0.672947273597
58,2016-01-22-46,0.876035285083
59,2016-01-22-46,0.764802990666
60,2016-01-22-46,0.694363340505
61,2016-01-22-46,0.817633490007
62,2016-01-22-46,1.4484751232
63,2016-01-22-46,1.43984955942
64,2016-01-22-46,1.36929528545
65,2016-01-22-46,1.31994296784
66,2016-01-22-46,1.29181733827
1,2016-01-22-58,1.30621538095
2,2016-01-22-58,1.38037369692
3,2016-01-22-58,1.87545672771
4,2016-01-22-58,1.32512039254
5,2016-01-22-58,1.8907565884
6,2016-01-22-58,1.43164718317
7,2016-01-22-58,1.68649426852
8,2016-01-22-58,1.86286465326
9,2016-01-22-58,1.49940880326
10,2016-01-22-58,1.64420517317
11,2016-01-22-58,1.84904369434
12,2016-01-22-58,1.89813392239
13,2016-01-22-58,1.37624831717
14,2016-01-22-58,1.61335784605
15,2016-01-22-58,1.94251445901
16,2016-01-22-58,1.1104246695
17,2016-01-22-58,1.12718313649
18,2016-01-22-58,0.962169571151
19,2016-01-22-58,0.92678971205
20,2016-01-22-58,1.18176418078
21,2016-01-22-58,1.14208894782
22,2016-01-22-58,1.14706187006
23,2016-01-22-58,1.15579082711
24,2016-01-22-58,1.06940221086
25,2016-01-22-58,1.08148974079
26,2016-01-22-58,2.14392645526
27,2016-01-22-58,2.26776033142
28,2016-01-22-58,2.27607387528
29,2016-01-22-58,2.20565527608
30,2016-01-22-58,2.14328804753
31,2016-01-22-58,3.39816670632
32,2016-01-22-58,3.36925662152
33,2016-01-22-58,3.4387117214
34,2016-01-22-58,2.22459542467
35,2016-01-22-58,2.02359545277
36,2016-01-22-58,1.7051939276
37,2016-01-22-58,3.29823312821
38,2016-01-22-58,3.3920588003
39,2016-01-22-58,0.385880749678
40,2016-01-22-58,0.387195604189
41,2016-01-22-58,0.861170827754
42,2016-01-22-58,0.594888952151
43,2016-01-22-58,0.4236141171
44,2016-01-22-58,0.0991454416586
45,2016-01-22-58,0.278234549819
46,2016-01-22-58,0.515599776341
47,2016-01-22-58,0.331410102418
48,2016-01-22-58,0.231368731302
49,2016-01-22-58,0.554903859632
50,2016-01-22-58,0.392789480131
51,2016-01-22-58,0.318746121
52,2016-01-22-58,0.524603781824
53,2016-01-22-58,0.375347904669
54,2016-01-22-58,0.542779454565
55,2016-01-22-58,0.652338665034
56,2016-01-22-58,0.51574183449
57,2016-01-22-58,0.50685756967
58,2016-01-22-58,0.425482974668
