district_id,time,gap
1,2016-01-22-46,12.6116666667
2,2016-01-22-46,15.4757944444
3,2016-01-22-46,2.782
4,2016-01-22-46,25.4628055556
5,2016-01-22-46,19.32535
6,2016-01-22-46,19.5242666667
7,2016-01-22-46,14.516
8,2016-01-22-46,12.0506666667
9,2016-01-22-46,15.8753333333
10,2016-01-22-46,22.0963444444
11,2016-01-22-46,11.6336666667
12,2016-01-22-46,16.8546666667
13,2016-01-22-46,18.3463333333
14,2016-01-22-46,17.6566666667
15,2016-01-22-46,23.7120666667
16,2016-01-22-46,16.1626666667
17,2016-01-22-46,12.7436666667
18,2016-01-22-46,17.0653333333
19,2016-01-22-46,16.3005944444
20,2016-01-22-46,18.8626111111
21,2016-01-22-46,12.8861111111
22,2016-01-22-46,11.2337777778
23,2016-01-22-46,9.24544444444
24,2016-01-22-46,13.7949777778
25,2016-01-22-46,17.29855
26,2016-01-22-46,15.2601444444
27,2016-01-22-46,13.5133666667
28,2016-01-22-46,13.6088666667
29,2016-01-22-46,24.5414904762
30,2016-01-22-46,19.3340952381
31,2016-01-22-46,16.0873119048
32,2016-01-22-46,20.4760619048
33,2016-01-22-46,15.1118730159
34,2016-01-22-46,12.9594166667
35,2016-01-22-46,15.8113055556
36,2016-01-22-46,11.747334127
37,2016-01-22-46,11.5066055556
38,2016-01-22-46,11.7123833333
39,2016-01-22-46,12.7188777778
40,2016-01-22-46,11.1380444444
41,2016-01-22-46,9.69525
42,2016-01-22-46,8.04183333333
43,2016-01-22-46,8.137
44,2016-01-22-46,1.43666666667
45,2016-01-22-46,2.17266666667
46,2016-01-22-46,1.80766666667
47,2016-01-22-46,2.66237222222
48,2016-01-22-46,2.18216666667
49,2016-01-22-46,3.66278888889
50,2016-01-22-46,3.253
51,2016-01-22-46,1.81233333333
52,2016-01-22-46,2.104
53,2016-01-22-46,2.34142777778
54,2016-01-22-46,2.57033333333
55,2016-01-22-46,2.48566666667
56,2016-01-22-46,2.89866666667
57,2016-01-22-46,2.15066666667
58,2016-01-22-46,4.04916666667
59,2016-01-22-46,1.82566666667
60,2016-01-22-46,2.06966666667
61,2016-01-22-46,2.67133333333
