1,2016-01-22-46,4.12025115805
2,2016-01-22-46,5.86930031095
3,2016-01-22-46,4.01334370826
4,2016-01-22-46,10.3774010955
5,2016-01-22-46,5.86737824605
6,2016-01-22-46,6.24799566945
7,2016-01-22-46,6.0504127204
8,2016-01-22-46,3.81842108589
9,2016-01-22-46,5.22596203935
10,2016-01-22-46,7.10714685544
11,2016-01-22-46,5.23737711794
12,2016-01-22-46,8.10542842397
13,2016-01-22-46,4.80823011104
14,2016-01-22-46,4.16697986574
15,2016-01-22-46,11.9627399583
16,2016-01-22-46,5.06257022873
17,2016-01-22-46,5.19141766841
18,2016-01-22-46,4.13545645476
19,2016-01-22-46,10.0607147391
20,2016-01-22-46,12.0475296319
21,2016-01-22-46,4.92209329767
22,2016-01-22-46,5.39490904653
23,2016-01-22-46,5.29796272745
24,2016-01-22-46,5.49117713718
25,2016-01-22-46,12.7330761836
26,2016-01-22-46,5.73178305859
27,2016-01-22-46,5.41073206818
28,2016-01-22-46,5.46377521814
29,2016-01-22-46,12.2309309596
30,2016-01-22-46,12.4197224521
31,2016-01-22-46,4.62137113006
32,2016-01-22-46,4.6171939981
33,2016-01-22-46,5.184854239
34,2016-01-22-46,5.91150346787
35,2016-01-22-46,10.9584821457
36,2016-01-22-46,4.87441190119
37,2016-01-22-46,5.99331587617
38,2016-01-22-46,6.10390792081
39,2016-01-22-46,5.5304851556
40,2016-01-22-46,5.49562372166
41,2016-01-22-46,3.00277448159
42,2016-01-22-46,2.88275239764
43,2016-01-22-46,2.82624498562
44,2016-01-22-46,1.10324186008
45,2016-01-22-46,1.05375097491
46,2016-01-22-46,1.05145640215
47,2016-01-22-46,1.42764902041
48,2016-01-22-46,1.12252715168
49,2016-01-22-46,1.2737024435
50,2016-01-22-46,1.38532483054
51,2016-01-22-46,0.980961710417
52,2016-01-22-46,1.15882987421
53,2016-01-22-46,1.02727892348
54,2016-01-22-46,1.26235495072
55,2016-01-22-46,1.16433349537
56,2016-01-22-46,1.26283814065
57,2016-01-22-46,0.746282860666
58,2016-01-22-46,1.01883983274
59,2016-01-22-46,0.740443441359
60,2016-01-22-46,0.698773403218
61,2016-01-22-46,0.8122281652
62,2016-01-22-46,1.82051689008
63,2016-01-22-46,1.85730715036
64,2016-01-22-46,1.46458005546
65,2016-01-22-46,1.69896966022
66,2016-01-22-46,1.41863506195
