district_id,time,gap
1,2016-01-22-46,0.727137966296
2,2016-01-22-46,-0.179735819565
3,2016-01-22-46,1.66232057422
4,2016-01-22-46,7.87715204926
5,2016-01-22-46,-1.72669202575
6,2016-01-22-46,14.1402057409
7,2016-01-22-46,2.184713335
8,2016-01-22-46,-1.75734505321
9,2016-01-22-46,5.85508288667
10,2016-01-22-46,17.4697010405
11,2016-01-22-46,-1.84293592124
12,2016-01-22-46,1.19906933664
13,2016-01-22-46,3.32485989858
14,2016-01-22-46,7.08741550004
15,2016-01-22-46,1.22308886403
16,2016-01-22-46,2.52317314802
17,2016-01-22-46,1.21623888983
18,2016-01-22-46,9.28493254257
19,2016-01-22-46,3.22086110175
20,2016-01-22-46,3.29108876536
21,2016-01-22-46,4.22382273965
22,2016-01-22-46,1.37972315926
23,2016-01-22-46,-2.19487109256
24,2016-01-22-46,-0.477793537696
25,2016-01-22-46,-0.34597427874
26,2016-01-22-46,-0.396158317179
27,2016-01-22-46,1.77485042384
28,2016-01-22-46,3.72435354048
29,2016-01-22-46,2.37770788595
30,2016-01-22-46,1.04358991457
31,2016-01-22-46,-0.641841067964
32,2016-01-22-46,2.8748649214
33,2016-01-22-46,0.948726730684
34,2016-01-22-46,5.10676498855
35,2016-01-22-46,1.94101879826
36,2016-01-22-46,-0.0923606551289
37,2016-01-22-46,-1.6153652261
38,2016-01-22-46,-1.39821316214
39,2016-01-22-46,2.79301315725
40,2016-01-22-46,3.85838441731
41,2016-01-22-46,2.94397893657
42,2016-01-22-46,0.361543659335
43,2016-01-22-46,0.583230000942
44,2016-01-22-46,2.19030786165
45,2016-01-22-46,0.199115212045
46,2016-01-22-46,3.52505588605
47,2016-01-22-46,-0.512458096758
48,2016-01-22-46,-0.0186891212754
49,2016-01-22-46,-2.3645273369
50,2016-01-22-46,1.40392819859
51,2016-01-22-46,0.277202471753
52,2016-01-22-46,-0.051714365099
53,2016-01-22-46,1.2141176184
54,2016-01-22-46,1.32210536312
55,2016-01-22-46,1.38036253972
56,2016-01-22-46,1.21374687616
57,2016-01-22-46,0.736351057123
58,2016-01-22-46,1.85657190082
59,2016-01-22-46,0.874980518382
60,2016-01-22-46,0.255059274785
61,2016-01-22-46,0.584618287577
62,2016-01-22-46,2.43528460347
63,2016-01-22-46,3.37208512352
64,2016-01-22-46,3.57909450886
65,2016-01-22-46,0.170682177765
66,2016-01-22-46,1.61960359667
1,2016-01-22-58,0.0638836027184
2,2016-01-22-58,3.09622439403
3,2016-01-22-58,-0.13275573636
4,2016-01-22-58,-1.16961236251
5,2016-01-22-58,0.312706806215
6,2016-01-22-58,2.98970720171
7,2016-01-22-58,0.501139090556
8,2016-01-22-58,1.02456042205
9,2016-01-22-58,0.862758591866
10,2016-01-22-58,0.105309512415
11,2016-01-22-58,2.95855843022
12,2016-01-22-58,5.11523913039
13,2016-01-22-58,1.19469803216
14,2016-01-22-58,1.73216907817
15,2016-01-22-58,4.17310999579
16,2016-01-22-58,8.92604562641
17,2016-01-22-58,4.72361129417
18,2016-01-22-58,5.0649128249
19,2016-01-22-58,4.6318919542
20,2016-01-22-58,4.01875524572
21,2016-01-22-58,0.226745208683
22,2016-01-22-58,3.49090213055
23,2016-01-22-58,0.606444907081
24,2016-01-22-58,3.41696199717
25,2016-01-22-58,2.90832800852
26,2016-01-22-58,1.11448834857
27,2016-01-22-58,1.69413969644
28,2016-01-22-58,0.369084109449
29,2016-01-22-58,0.753278175807
30,2016-01-22-58,2.00494332766
31,2016-01-22-58,0.805486909994
32,2016-01-22-58,0.813396439601
33,2016-01-22-58,1.02978329966
34,2016-01-22-58,0.312416489458
35,2016-01-22-58,1.36669946997
36,2016-01-22-58,0.331936158954
37,2016-01-22-58,2.02886733755
38,2016-01-22-58,2.28557645547
39,2016-01-22-58,1.00283217721
40,2016-01-22-58,0.200783360205
41,2016-01-22-58,3.79020539702
42,2016-01-22-58,-0.13045607051
43,2016-01-22-58,0.832506350186
44,2016-01-22-58,4.00613332037
45,2016-01-22-58,0.966466667962
46,2016-01-22-58,4.13240675964
47,2016-01-22-58,3.31522809953
48,2016-01-22-58,2.07768553748
49,2016-01-22-58,5.52993639618
50,2016-01-22-58,1.13486415667
51,2016-01-22-58,1.96075520266
52,2016-01-22-58,4.86655872095
53,2016-01-22-58,1.23224759075
54,2016-01-22-58,2.38301343383
55,2016-01-22-58,1.36024658475
56,2016-01-22-58,4.58434671301
57,2016-01-22-58,5.62269062063
58,2016-01-22-58,1.83095718587
59,2016-01-22-58,5.46002149613
60,2016-01-22-58,1.37988404754
61,2016-01-22-58,1.37988404754
62,2016-01-22-58,2.49494883335
63,2016-01-22-58,-0.20216895075
64,2016-01-22-58,3.33131509106
