district_id,time,gap
1,2016-01-22-46,13.5222261905
2,2016-01-22-46,18.6716904762
3,2016-01-22-46,2.77851031746
4,2016-01-22-46,26.6539412698
5,2016-01-22-46,22.0349269841
6,2016-01-22-46,18.662781746
7,2016-01-22-46,15.0226531746
8,2016-01-22-46,12.890081746
9,2016-01-22-46,17.0441095238
10,2016-01-22-46,22.3728238095
11,2016-01-22-46,11.5482619048
12,2016-01-22-46,18.0932547619
13,2016-01-22-46,19.2255547619
14,2016-01-22-46,17.7335654762
15,2016-01-22-46,23.8640964286
16,2016-01-22-46,17.1653416667
17,2016-01-22-46,13.7706619048
18,2016-01-22-46,17.9044154762
19,2016-01-22-46,16.9779595238
20,2016-01-22-46,19.2215142857
21,2016-01-22-46,14.0460988095
22,2016-01-22-46,13.198047619
23,2016-01-22-46,10.7814071429
24,2016-01-22-46,13.8983
25,2016-01-22-46,17.931947619
26,2016-01-22-46,17.2051190476
27,2016-01-22-46,15.0522309524
28,2016-01-22-46,13.2318190476
29,2016-01-22-46,24.6279238095
30,2016-01-22-46,20.0019357143
31,2016-01-22-46,17.7016952381
32,2016-01-22-46,22.2092119048
33,2016-01-22-46,15.0271119048
34,2016-01-22-46,13.0259535714
35,2016-01-22-46,16.4896130952
36,2016-01-22-46,12.1570857143
37,2016-01-22-46,13.0167642857
38,2016-01-22-46,12.8199130952
39,2016-01-22-46,13.8672488095
40,2016-01-22-46,12.8635285714
41,2016-01-22-46,12.2010952381
42,2016-01-22-46,11.2919928571
43,2016-01-22-46,11.3811619048
44,2016-01-22-46,1.54985
45,2016-01-22-46,2.1017047619
46,2016-01-22-46,1.98418333333
47,2016-01-22-46,2.51046031746
48,2016-01-22-46,2.16929642857
49,2016-01-22-46,3.74137936508
50,2016-01-22-46,2.8632452381
51,2016-01-22-46,1.69414365079
52,2016-01-22-46,2.13322857143
53,2016-01-22-46,2.47312222222
54,2016-01-22-46,2.68195238095
55,2016-01-22-46,2.25910238095
56,2016-01-22-46,2.87629761905
57,2016-01-22-46,2.13551190476
58,2016-01-22-46,4.06483571429
59,2016-01-22-46,1.71299642857
60,2016-01-22-46,2.0494
61,2016-01-22-46,2.76388571429
62,2016-01-22-46,1.55903412698
63,2016-01-22-46,1.69625238095
64,2016-01-22-46,1.69650595238
65,2016-01-22-46,1.4854797619
66,2016-01-22-46,1.24869166667
1,2016-01-22-58,1.07446309524
2,2016-01-22-58,1.95408095238
3,2016-01-22-58,2.17420714286
4,2016-01-22-58,1.92740714286
5,2016-01-22-58,1.51653809524
6,2016-01-22-58,1.34364761905
7,2016-01-22-58,2.57198333333
8,2016-01-22-58,1.25573809524
9,2016-01-22-58,1.6584952381
10,2016-01-22-58,2.09867142857
11,2016-01-22-58,1.00593095238
12,2016-01-22-58,1.57485952381
13,2016-01-22-58,1.34825714286
14,2016-01-22-58,1.42799761905
15,2016-01-22-58,1.25278571429
16,2016-01-22-58,2.83716904762
17,2016-01-22-58,2.3377952381
18,2016-01-22-58,2.05684047619
19,2016-01-22-58,2.70203571429
20,2016-01-22-58,1.99788095238
21,2016-01-22-58,1.83043333333
22,2016-01-22-58,1.89795
23,2016-01-22-58,2.01108333333
24,2016-01-22-58,2.48484166667
25,2016-01-22-58,2.382775
26,2016-01-22-58,2.09369166667
27,2016-01-22-58,2.19413690476
28,2016-01-22-58,2.05219166667
29,2016-01-22-58,1.93397857143
30,2016-01-22-58,2.17799761905
31,2016-01-22-58,2.02254761905
32,2016-01-22-58,1.9210452381
33,2016-01-22-58,2.23747857143
34,2016-01-22-58,2.17432619048
35,2016-01-22-58,2.24452857143
36,2016-01-22-58,2.03363095238
37,2016-01-22-58,1.91674761905
38,2016-01-22-58,2.00604285714
39,2016-01-22-58,2.83195833333
40,2016-01-22-58,2.75364404762
41,2016-01-22-58,1.94637738095
42,2016-01-22-58,2.72739642857
43,2016-01-22-58,2.44540833333
44,2016-01-22-58,2.35748928571
45,2016-01-22-58,2.62778452381
46,2016-01-22-58,2.19338690476
47,2016-01-22-58,1.65230833333
48,2016-01-22-58,1.6553702381
49,2016-01-22-58,2.3822202381
50,2016-01-22-58,2.313625
51,2016-01-22-58,2.41041547619
52,2016-01-22-58,1.78669880952
53,2016-01-22-58,2.31250833333
54,2016-01-22-58,4.17210357143
55,2016-01-22-58,3.7180702381
56,2016-01-22-58,4.11423214286
57,2016-01-22-58,3.85403214286
58,2016-01-22-58,3.35770357143
59,2016-01-22-58,4.26800357143
60,2016-01-22-58,3.48225833333
61,2016-01-22-58,3.48225833333
