district_id,time,gap
1,2016-01-22-46,13.2064338624
2,2016-01-22-46,16.3179269841
3,2016-01-22-46,3.44229126984
4,2016-01-22-46,25.247912963
5,2016-01-22-46,19.7176194444
6,2016-01-22-46,19.1601198413
7,2016-01-22-46,15.3724555556
8,2016-01-22-46,13.1621206349
9,2016-01-22-46,15.9967411376
10,2016-01-22-46,22.6177641534
11,2016-01-22-46,11.6511899471
12,2016-01-22-46,17.0992292328
13,2016-01-22-46,18.2891705026
14,2016-01-22-46,17.7378951058
15,2016-01-22-46,23.4740206349
16,2016-01-22-46,16.7731744709
17,2016-01-22-46,13.2153597884
18,2016-01-22-46,17.3695339947
19,2016-01-22-46,16.6106805556
20,2016-01-22-46,19.1543607143
21,2016-01-22-46,13.4547951058
22,2016-01-22-46,11.4485601852
23,2016-01-22-46,10.1260736772
24,2016-01-22-46,12.4082436508
25,2016-01-22-46,16.6452843915
26,2016-01-22-46,13.946025
27,2016-01-22-46,13.5000208995
28,2016-01-22-46,12.8023103175
29,2016-01-22-46,23.8838851852
30,2016-01-22-46,18.7641927249
31,2016-01-22-46,15.1695617725
32,2016-01-22-46,21.5019867725
33,2016-01-22-46,14.2677585979
34,2016-01-22-46,13.3098117725
35,2016-01-22-46,15.8230395503
36,2016-01-22-46,12.3047654762
37,2016-01-22-46,12.562267328
38,2016-01-22-46,12.7095900794
39,2016-01-22-46,12.8021210317
40,2016-01-22-46,11.4402988095
41,2016-01-22-46,10.8753867725
42,2016-01-22-46,9.50095555556
43,2016-01-22-46,9.4312478836
44,2016-01-22-46,1.48023095238
45,2016-01-22-46,2.18488452381
46,2016-01-22-46,1.83106904762
47,2016-01-22-46,2.56231904762
48,2016-01-22-46,2.36739444444
49,2016-01-22-46,3.55533095238
50,2016-01-22-46,3.27617777778
51,2016-01-22-46,1.89927579365
52,2016-01-22-46,2.25351825397
53,2016-01-22-46,2.21244206349
54,2016-01-22-46,2.75400634921
55,2016-01-22-46,2.53226984127
56,2016-01-22-46,2.96396428571
57,2016-01-22-46,2.24594603175
58,2016-01-22-46,3.94868095238
59,2016-01-22-46,1.6971026455
60,2016-01-22-46,2.13164285714
61,2016-01-22-46,2.63811349206
62,2016-01-22-46,1.60331428571
63,2016-01-22-46,1.78975978836
64,2016-01-22-46,1.85825873016
65,2016-01-22-46,1.84505873016
66,2016-01-22-46,1.33705634921
1,2016-01-22-58,1.24218095238
2,2016-01-22-58,2.13492936508
3,2016-01-22-58,2.60894603175
4,2016-01-22-58,2.34717063492
5,2016-01-22-58,1.70707777778
6,2016-01-22-58,1.32338730159
7,2016-01-22-58,2.54696746032
8,2016-01-22-58,1.50657857143
9,2016-01-22-58,2.0446
10,2016-01-22-58,2.65752063492
11,2016-01-22-58,1.02535952381
12,2016-01-22-58,1.48398809524
13,2016-01-22-58,1.40978214286
14,2016-01-22-58,1.4582047619
15,2016-01-22-58,1.30004206349
16,2016-01-22-58,2.59497777778
17,2016-01-22-58,2.26232619048
18,2016-01-22-58,2.23764126984
19,2016-01-22-58,2.3937531746
20,2016-01-22-58,1.99778333333
21,2016-01-22-58,1.7256468254
22,2016-01-22-58,1.84262619048
23,2016-01-22-58,1.80108809524
24,2016-01-22-58,2.36477804233
25,2016-01-22-58,2.29762883598
26,2016-01-22-58,2.11369510582
27,2016-01-22-58,2.13316177249
28,2016-01-22-58,1.98570066138
29,2016-01-22-58,1.94439510582
30,2016-01-22-58,2.17168201058
31,2016-01-22-58,2.00372089947
32,2016-01-22-58,1.90993558201
33,2016-01-22-58,2.22528994709
34,2016-01-22-58,2.04636335979
35,2016-01-22-58,2.09908955026
36,2016-01-22-58,1.98579986772
37,2016-01-22-58,1.80778320106
38,2016-01-22-58,1.99499193122
39,2016-01-22-58,2.58714034392
40,2016-01-22-58,2.67747486772
41,2016-01-22-58,1.95134669312
42,2016-01-22-58,2.43450542328
43,2016-01-22-58,2.1835010582
44,2016-01-22-58,2.13891203704
45,2016-01-22-58,2.48806177249
46,2016-01-22-58,2.10158240741
47,2016-01-22-58,1.73321534392
48,2016-01-22-58,1.61259351852
49,2016-01-22-58,2.30419087302
50,2016-01-22-58,2.3264744709
51,2016-01-22-58,2.06040992063
52,2016-01-22-58,1.96395833333
53,2016-01-22-58,2.28111547619
54,2016-01-22-58,3.98697579365
55,2016-01-22-58,3.67984642857
56,2016-01-22-58,4.08443611111
57,2016-01-22-58,3.74173690476
58,2016-01-22-58,2.91506547619
59,2016-01-22-58,4.37108981481
60,2016-01-22-58,3.26830436508
61,2016-01-22-58,3.26830436508
62,2016-01-22-58,4.2020755291
63,2016-01-22-58,3.4160739418
64,2016-01-22-58,2.73290079365
65,2016-01-22-58,2.39088095238
66,2016-01-22-58,1.564075
1,2016-01-22-70,5.3022265873
2,2016-01-22-70,4.40565396825
3,2016-01-22-70,7.35491111111
4,2016-01-22-70,7.64268611111
5,2016-01-22-70,3.67274404762
6,2016-01-22-70,6.79730859788
7,2016-01-22-70,4.55016455026
8,2016-01-22-70,5.37659153439
9,2016-01-22-70,8.39689708995
10,2016-01-22-70,6.19898121693
11,2016-01-22-70,4.41130066138
12,2016-01-22-70,5.1530702381
13,2016-01-22-70,5.43036851852
14,2016-01-22-70,4.19373439153
