district_id,time,gap
1,2016-01-22-46,15.7888738095
2,2016-01-22-46,20.0370178571
3,2016-01-22-46,3.44441904762
4,2016-01-22-46,27.2911714286
5,2016-01-22-46,23.399172619
6,2016-01-22-46,20.0655583333
7,2016-01-22-46,15.8825857143
8,2016-01-22-46,14.2437619048
9,2016-01-22-46,18.0296178571
10,2016-01-22-46,24.8856678571
11,2016-01-22-46,12.1619619048
12,2016-01-22-46,17.9486107143
13,2016-01-22-46,20.3214380952
14,2016-01-22-46,19.293377381
15,2016-01-22-46,26.0041428571
16,2016-01-22-46,17.3178178571
17,2016-01-22-46,13.7039952381
18,2016-01-22-46,19.129477381
19,2016-01-22-46,18.2845952381
20,2016-01-22-46,21.0308238095
21,2016-01-22-46,13.7878190476
22,2016-01-22-46,12.1064261905
23,2016-01-22-46,10.3719547619
24,2016-01-22-46,14.7002761905
25,2016-01-22-46,19.0138559524
26,2016-01-22-46,17.1960380952
27,2016-01-22-46,14.7547011905
28,2016-01-22-46,14.6553880952
29,2016-01-22-46,30.9353380952
30,2016-01-22-46,20.5042218254
31,2016-01-22-46,16.6292821429
32,2016-01-22-46,21.4646261905
33,2016-01-22-46,16.7790595238
34,2016-01-22-46,13.1335793651
35,2016-01-22-46,18.4958107143
36,2016-01-22-46,12.4867916667
37,2016-01-22-46,12.9548857143
38,2016-01-22-46,12.4365952381
39,2016-01-22-46,13.3831099206
40,2016-01-22-46,12.7048265873
41,2016-01-22-46,11.1381809524
42,2016-01-22-46,10.4531380952
43,2016-01-22-46,10.2823214286
44,2016-01-22-46,1.58196190476
45,2016-01-22-46,2.17554047619
46,2016-01-22-46,1.8798
47,2016-01-22-46,2.7768952381
48,2016-01-22-46,2.35909761905
49,2016-01-22-46,3.88455357143
50,2016-01-22-46,3.44134166667
51,2016-01-22-46,1.86047857143
52,2016-01-22-46,2.31053809524
53,2016-01-22-46,2.34073809524
54,2016-01-22-46,2.78966666667
55,2016-01-22-46,2.55839285714
56,2016-01-22-46,2.98672142857
57,2016-01-22-46,2.4611047619
58,2016-01-22-46,4.62319642857
59,2016-01-22-46,1.71623809524
60,2016-01-22-46,2.26224285714
61,2016-01-22-46,2.4834952381
62,2016-01-22-46,1.675
63,2016-01-22-46,1.9409047619
64,2016-01-22-46,1.89600714286
65,2016-01-22-46,1.72508333333
66,2016-01-22-46,1.33472380952
1,2016-01-22-58,1.13351666667
2,2016-01-22-58,2.37052261905
3,2016-01-22-58,2.24401666667
4,2016-01-22-58,2.10617142857
5,2016-01-22-58,1.59382619048
6,2016-01-22-58,1.52211666667
7,2016-01-22-58,2.98681547619
8,2016-01-22-58,1.28466428571
9,2016-01-22-58,1.75650714286
10,2016-01-22-58,2.0543452381
11,2016-01-22-58,1.03908571429
12,2016-01-22-58,1.53136904762
13,2016-01-22-58,1.52640357143
14,2016-01-22-58,1.3005
15,2016-01-22-58,1.39165
16,2016-01-22-58,2.85215595238
17,2016-01-22-58,2.39046666667
18,2016-01-22-58,2.09715
19,2016-01-22-58,2.45813095238
20,2016-01-22-58,2.33451666667
21,2016-01-22-58,1.7660452381
22,2016-01-22-58,2.00640714286
23,2016-01-22-58,1.94448333333
24,2016-01-22-58,2.49094285714
25,2016-01-22-58,2.41901190476
26,2016-01-22-58,2.17497857143
27,2016-01-22-58,2.15910952381
28,2016-01-22-58,2.06367857143
29,2016-01-22-58,1.99081904762
30,2016-01-22-58,2.12056190476
31,2016-01-22-58,1.88836190476
32,2016-01-22-58,2.07604761905
33,2016-01-22-58,2.30096904762
34,2016-01-22-58,2.06785238095
35,2016-01-22-58,2.14306190476
36,2016-01-22-58,1.9281452381
37,2016-01-22-58,1.89293333333
38,2016-01-22-58,1.93041190476
39,2016-01-22-58,2.74161190476
40,2016-01-22-58,2.79519047619
41,2016-01-22-58,1.88593333333
42,2016-01-22-58,2.65691666667
43,2016-01-22-58,2.26215
44,2016-01-22-58,1.97005357143
45,2016-01-22-58,2.25658214286
46,2016-01-22-58,1.95045
47,2016-01-22-58,1.54381190476
48,2016-01-22-58,1.496975
49,2016-01-22-58,2.31755833333
50,2016-01-22-58,2.246925
51,2016-01-22-58,2.113025
52,2016-01-22-58,1.80874166667
53,2016-01-22-58,2.282425
54,2016-01-22-58,4.35247261905
55,2016-01-22-58,3.89964166667
56,2016-01-22-58,4.46828928571
57,2016-01-22-58,4.19980595238
58,2016-01-22-58,3.29649166667
59,2016-01-22-58,4.86874761905
60,2016-01-22-58,3.5013952381
61,2016-01-22-58,3.5013952381
62,2016-01-22-58,4.71013095238
63,2016-01-22-58,3.538
64,2016-01-22-58,2.57792619048
65,2016-01-22-58,2.43132698413
66,2016-01-22-58,1.47784761905
1,2016-01-22-70,6.72461309524
2,2016-01-22-70,5.48573690476
3,2016-01-22-70,8.74296785714
4,2016-01-22-70,8.24363333333
5,2016-01-22-70,4.01726666667
6,2016-01-22-70,7.25281428571
7,2016-01-22-70,5.81776071429
8,2016-01-22-70,5.16757380952
9,2016-01-22-70,9.1663547619
10,2016-01-22-70,6.60786190476
11,2016-01-22-70,4.30365714286
12,2016-01-22-70,6.30491547619
13,2016-01-22-70,5.18401904762
14,2016-01-22-70,4.23132142857
15,2016-01-22-70,3.86724761905
16,2016-01-22-70,4.0933797619
17,2016-01-22-70,4.9780297619
18,2016-01-22-70,3.6372547619
19,2016-01-22-70,2.82149761905
20,2016-01-22-70,7.00147142857
21,2016-01-22-70,5.70425
22,2016-01-22-70,4.48735833333
23,2016-01-22-70,2.9521952381
24,2016-01-22-70,6.19401666667
25,2016-01-22-70,2.86856666667
26,2016-01-22-70,4.10305595238
27,2016-01-22-70,5.58439166667
28,2016-01-22-70,3.68522619048
29,2016-01-22-70,2.03994047619
30,2016-01-22-70,3.24956428571
31,2016-01-22-70,1.48416666667
32,2016-01-22-70,3.16100833333
33,2016-01-22-70,2.01798333333
34,2016-01-22-70,2.84058333333
35,2016-01-22-70,1.64991666667
36,2016-01-22-70,1.85754047619
37,2016-01-22-70,3.834425
38,2016-01-22-70,1.59473571429
39,2016-01-22-70,1.99970238095
40,2016-01-22-70,1.51295714286
41,2016-01-22-70,1.6183452381
42,2016-01-22-70,1.74661190476
43,2016-01-22-70,1.7667952381
44,2016-01-22-70,2.70233333333
45,2016-01-22-70,2.52358333333
46,2016-01-22-70,2.42412619048
47,2016-01-22-70,2.60371904762
48,2016-01-22-70,2.56433571429
49,2016-01-22-70,2.57601428571
50,2016-01-22-70,2.19470952381
51,2016-01-22-70,1.99845714286
52,2016-01-22-70,2.18819761905
53,2016-01-22-70,2.18590952381
54,2016-01-22-70,2.44311428571
55,2016-01-22-70,2.05067142857
56,2016-01-22-70,2.38628095238
57,2016-01-22-70,2.20504285714
58,2016-01-22-70,2.23610952381
59,2016-01-22-70,3.17781904762
60,2016-01-22-70,2.89664047619
61,2016-01-22-70,2.90537857143
62,2016-01-22-70,2.93026190476
63,2016-01-22-70,2.78861190476
64,2016-01-22-70,2.04880357143
65,2016-01-22-70,2.42134880952
66,2016-01-22-70,2.52935357143
1,2016-01-22-82,2.2669202381
2,2016-01-22-82,2.2145202381
3,2016-01-22-82,2.20190833333
4,2016-01-22-82,2.03209166667
5,2016-01-22-82,2.13914166667
