district_id,time,gap
1,2016-01-22-46,4.20873529412
2,2016-01-22-46,3.358
3,2016-01-22-46,15.3895
4,2016-01-22-46,42.7055
5,2016-01-22-46,17.08825
6,2016-01-22-46,7.0295
7,2016-01-22-46,41.766
8,2016-01-22-46,16.3555
9,2016-01-22-46,5.3535
10,2016-01-22-46,6.069
11,2016-01-22-46,7.8175
12,2016-01-22-46,10.6885
13,2016-01-22-46,5.5505
14,2016-01-22-46,4.9775
15,2016-01-22-46,5.815
16,2016-01-22-46,7.1975
17,2016-01-22-46,4.5635
18,2016-01-22-46,4.458
19,2016-01-22-46,5.615
20,2016-01-22-46,5.559
21,2016-01-22-46,5.236
22,2016-01-22-46,5.4147
23,2016-01-22-46,5.466
24,2016-01-22-46,8.53141666667
25,2016-01-22-46,8.96175
26,2016-01-22-46,8.034
27,2016-01-22-46,7.783625
28,2016-01-22-46,6.4647
29,2016-01-22-46,6.92433333333
30,2016-01-22-46,6.222475
31,2016-01-22-46,6.76529166667
32,2016-01-22-46,8.10185
33,2016-01-22-46,5.02775
34,2016-01-22-46,6.682125
35,2016-01-22-46,7.00654166667
36,2016-01-22-46,6.7175
37,2016-01-22-46,6.492125
38,2016-01-22-46,5.89149166667
39,2016-01-22-46,4.59525
40,2016-01-22-46,6.02
41,2016-01-22-46,3.551
42,2016-01-22-46,6.787
43,2016-01-22-46,4.1565
44,2016-01-22-46,0.274
45,2016-01-22-46,0.4225
46,2016-01-22-46,0.225
47,2016-01-22-46,0.446
48,2016-01-22-46,0.407
49,2016-01-22-46,0.4755
50,2016-01-22-46,0.507566666667
51,2016-01-22-46,0.236
52,2016-01-22-46,0.447704545455
53,2016-01-22-46,0.4385
54,2016-01-22-46,0.409243589744
55,2016-01-22-46,0.4745
56,2016-01-22-46,0.260666666667
57,2016-01-22-46,0.4465
58,2016-01-22-46,1.1425
59,2016-01-22-46,1.1925
60,2016-01-22-46,0.3545
61,2016-01-22-46,0.835693181818
62,2016-01-22-46,0.4025
63,2016-01-22-46,0.735
64,2016-01-22-46,0.759
65,2016-01-22-46,1.2025
66,2016-01-22-46,1.566
1,2016-01-22-58,1.04208333333
2,2016-01-22-58,1.1287
3,2016-01-22-58,0.877
4,2016-01-22-58,1.246
5,2016-01-22-58,0.786
6,2016-01-22-58,0.8858
7,2016-01-22-58,0.904251190476
8,2016-01-22-58,0.584275
9,2016-01-22-58,0.640769047619
10,2016-01-22-58,1.16320833333
11,2016-01-22-58,0.402916666667
12,2016-01-22-58,0.845
13,2016-01-22-58,1.081
