1,2016-01-22-46,0
2,2016-01-22-46,0
3,2016-01-22-46,0
4,2016-01-22-46,0
5,2016-01-22-46,0
6,2016-01-22-46,0
7,2016-01-22-46,0
8,2016-01-22-46,0
9,2016-01-22-46,0
10,2016-01-22-46,0
11,2016-01-22-46,0
12,2016-01-22-46,0
13,2016-01-22-46,0
14,2016-01-22-46,0
15,2016-01-22-46,0
16,2016-01-22-46,0
17,2016-01-22-46,0
18,2016-01-22-46,0
19,2016-01-22-46,0
20,2016-01-22-46,0
21,2016-01-22-46,0
22,2016-01-22-46,0
23,2016-01-22-46,0
24,2016-01-22-46,0
25,2016-01-22-46,0
26,2016-01-22-46,0
27,2016-01-22-46,0
28,2016-01-22-46,0
29,2016-01-22-46,0
30,2016-01-22-46,0
31,2016-01-22-46,0
32,2016-01-22-46,0
33,2016-01-22-46,0
34,2016-01-22-46,0
35,2016-01-22-46,0
36,2016-01-22-46,0
37,2016-01-22-46,0
38,2016-01-22-46,0
39,2016-01-22-46,0
40,2016-01-22-46,0
41,2016-01-22-46,0
42,2016-01-22-46,0
43,2016-01-22-46,0
44,2016-01-22-46,0
45,2016-01-22-46,0
46,2016-01-22-46,0
47,2016-01-22-46,0
48,2016-01-22-46,0
49,2016-01-22-46,0
50,2016-01-22-46,0
51,2016-01-22-46,0
52,2016-01-22-46,0
53,2016-01-22-46,0
54,2016-01-22-46,0
55,2016-01-22-46,0
56,2016-01-22-46,0
57,2016-01-22-46,0
58,2016-01-22-46,0
59,2016-01-22-46,0
60,2016-01-22-46,0
61,2016-01-22-46,0
62,2016-01-22-46,0
63,2016-01-22-46,0
64,2016-01-22-46,0
65,2016-01-22-46,0
66,2016-01-22-46,0
1,2016-01-22-58,0
2,2016-01-22-58,0
3,2016-01-22-58,0
4,2016-01-22-58,0
5,2016-01-22-58,0
6,2016-01-22-58,0
7,2016-01-22-58,0
8,2016-01-22-58,0
9,2016-01-22-58,0
10,2016-01-22-58,0
11,2016-01-22-58,0
12,2016-01-22-58,0
13,2016-01-22-58,0
14,2016-01-22-58,0
15,2016-01-22-58,0
16,2016-01-22-58,0
17,2016-01-22-58,0
18,2016-01-22-58,0
19,2016-01-22-58,0
20,2016-01-22-58,0
21,2016-01-22-58,0
22,2016-01-22-58,0
23,2016-01-22-58,0
24,2016-01-22-58,0
25,2016-01-22-58,0
26,2016-01-22-58,0
27,2016-01-22-58,0
28,2016-01-22-58,0
29,2016-01-22-58,0
30,2016-01-22-58,0
31,2016-01-22-58,0
32,2016-01-22-58,0
33,2016-01-22-58,0
34,2016-01-22-58,0
35,2016-01-22-58,0
36,2016-01-22-58,0
37,2016-01-22-58,0
38,2016-01-22-58,0
39,2016-01-22-58,0
40,2016-01-22-58,0
41,2016-01-22-58,0
42,2016-01-22-58,0
43,2016-01-22-58,0
44,2016-01-22-58,0
45,2016-01-22-58,0
46,2016-01-22-58,0
47,2016-01-22-58,0
48,2016-01-22-58,0
49,2016-01-22-58,0
50,2016-01-22-58,0
51,2016-01-22-58,0
52,2016-01-22-58,0
53,2016-01-22-58,0
54,2016-01-22-58,0
55,2016-01-22-58,0
56,2016-01-22-58,0
57,2016-01-22-58,0
58,2016-01-22-58,0
59,2016-01-22-58,0
60,2016-01-22-58,0
61,2016-01-22-58,0
62,2016-01-22-58,0
63,2016-01-22-58,0
64,2016-01-22-58,0
65,2016-01-22-58,0
66,2016-01-22-58,0
1,2016-01-22-70,0
2,2016-01-22-70,0
3,2016-01-22-70,0
4,2016-01-22-70,0
5,2016-01-22-70,0
6,2016-01-22-70,0
7,2016-01-22-70,0
8,2016-01-22-70,0
9,2016-01-22-70,0
10,2016-01-22-70,0
11,2016-01-22-70,0
12,2016-01-22-70,0
13,2016-01-22-70,0
14,2016-01-22-70,0
15,2016-01-22-70,0
16,2016-01-22-70,0
17,2016-01-22-70,0
18,2016-01-22-70,0
19,2016-01-22-70,0
20,2016-01-22-70,0
21,2016-01-22-70,0
22,2016-01-22-70,0
23,2016-01-22-70,0
24,2016-01-22-70,0
25,2016-01-22-70,0
26,2016-01-22-70,0
27,2016-01-22-70,0
28,2016-01-22-70,0
29,2016-01-22-70,0
30,2016-01-22-70,0
31,2016-01-22-70,0
32,2016-01-22-70,0
33,2016-01-22-70,0
34,2016-01-22-70,0
35,2016-01-22-70,0
36,2016-01-22-70,0
37,2016-01-22-70,0
38,2016-01-22-70,0
39,2016-01-22-70,0
40,2016-01-22-70,0
41,2016-01-22-70,0
42,2016-01-22-70,0
43,2016-01-22-70,0
44,2016-01-22-70,0
45,2016-01-22-70,0
46,2016-01-22-70,0
47,2016-01-22-70,0
48,2016-01-22-70,0
49,2016-01-22-70,0
50,2016-01-22-70,0
51,2016-01-22-70,0
52,2016-01-22-70,0
53,2016-01-22-70,0
54,2016-01-22-70,0
55,2016-01-22-70,0
56,2016-01-22-70,0
57,2016-01-22-70,0
58,2016-01-22-70,0
59,2016-01-22-70,0
60,2016-01-22-70,0
61,2016-01-22-70,0
62,2016-01-22-70,0
63,2016-01-22-70,0
64,2016-01-22-70,0
65,2016-01-22-70,0
66,2016-01-22-70,0
1,2016-01-22-82,0
2,2016-01-22-82,0
3,2016-01-22-82,0
4,2016-01-22-82,0
5,2016-01-22-82,0
6,2016-01-22-82,0
7,2016-01-22-82,0
8,2016-01-22-82,0
9,2016-01-22-82,0
10,2016-01-22-82,0
11,2016-01-22-82,0
12,2016-01-22-82,0
13,2016-01-22-82,0
14,2016-01-22-82,0
15,2016-01-22-82,0
16,2016-01-22-82,0
17,2016-01-22-82,0
18,2016-01-22-82,0
19,2016-01-22-82,0
20,2016-01-22-82,0
21,2016-01-22-82,0
22,2016-01-22-82,0
23,2016-01-22-82,0
24,2016-01-22-82,0
25,2016-01-22-82,0
26,2016-01-22-82,0
27,2016-01-22-82,0
28,2016-01-22-82,0
29,2016-01-22-82,0
30,2016-01-22-82,0
31,2016-01-22-82,0
32,2016-01-22-82,0
33,2016-01-22-82,0
34,2016-01-22-82,0
35,2016-01-22-82,0
36,2016-01-22-82,0
37,2016-01-22-82,0
38,2016-01-22-82,0
39,2016-01-22-82,0
40,2016-01-22-82,0
41,2016-01-22-82,0
42,2016-01-22-82,0
43,2016-01-22-82,0
44,2016-01-22-82,0
45,2016-01-22-82,0
46,2016-01-22-82,0
47,2016-01-22-82,0
48,2016-01-22-82,0
49,2016-01-22-82,0
50,2016-01-22-82,0
51,2016-01-22-82,0
52,2016-01-22-82,0
53,2016-01-22-82,0
54,2016-01-22-82,0
55,2016-01-22-82,0
56,2016-01-22-82,0
57,2016-01-22-82,0
