district_id,time,gap
1,2016-01-22-46,4.03278262552
2,2016-01-22-46,14.4934082783
3,2016-01-22-46,9.87614292954
4,2016-01-22-46,5.6077995362
5,2016-01-22-46,6.19403683718
6,2016-01-22-46,7.41346645987
7,2016-01-22-46,7.81671872691
8,2016-01-22-46,10.0769164789
9,2016-01-22-46,5.09538159036
10,2016-01-22-46,19.7780026287
11,2016-01-22-46,9.76614032854
12,2016-01-22-46,10.5950619768
13,2016-01-22-46,16.9703583187
14,2016-01-22-46,10.3744421043
15,2016-01-22-46,18.7942175428
16,2016-01-22-46,10.3321044236
17,2016-01-22-46,6.05927722813
18,2016-01-22-46,3.80593203963
19,2016-01-22-46,9.29672122382
20,2016-01-22-46,5.62613470652
21,2016-01-22-46,6.39539422909
22,2016-01-22-46,7.05194735608
23,2016-01-22-46,8.87160410788
24,2016-01-22-46,7.44789824724
25,2016-01-22-46,6.33215036068
26,2016-01-22-46,2.17633183228
27,2016-01-22-46,18.0487346666
28,2016-01-22-46,23.1393397887
29,2016-01-22-46,3.00908938826
30,2016-01-22-46,6.17193226714
31,2016-01-22-46,9.62847665211
32,2016-01-22-46,6.8887965148
33,2016-01-22-46,5.23771791096
34,2016-01-22-46,7.16469279249
35,2016-01-22-46,3.36338236083
36,2016-01-22-46,13.4371443995
37,2016-01-22-46,7.74968140461
38,2016-01-22-46,3.68035833955
39,2016-01-22-46,6.4726756329
40,2016-01-22-46,6.80858862003
41,2016-01-22-46,4.34296682355
42,2016-01-22-46,4.83687867356
43,2016-01-22-46,5.51153667483
44,2016-01-22-46,0.442148606232
45,2016-01-22-46,0.3773696866
46,2016-01-22-46,0.550432507834
47,2016-01-22-46,0.446698782305
48,2016-01-22-46,0.472095661152
49,2016-01-22-46,0.864563923404
50,2016-01-22-46,1.83008782129
51,2016-01-22-46,1.37591276757
52,2016-01-22-46,1.03574193227
53,2016-01-22-46,0.836745125983
54,2016-01-22-46,0.588862708569
55,2016-01-22-46,1.68418775122
56,2016-01-22-46,1.64276400705
57,2016-01-22-46,1.95222769166
58,2016-01-22-46,2.49068026392
59,2016-01-22-46,1.25565634897
60,2016-01-22-46,0.705853159186
61,2016-01-22-46,0.777913473871
62,2016-01-22-46,0.997436173206
63,2016-01-22-46,0.966550809725
64,2016-01-22-46,0.702751133523
65,2016-01-22-46,1.93070481649
66,2016-01-22-46,1.14923560038
1,2016-01-22-58,0.570757448972
2,2016-01-22-58,1.00397963514
3,2016-01-22-58,0.903010616904
4,2016-01-22-58,0.416717475841
5,2016-01-22-58,0.35242617025
6,2016-01-22-58,0.200073699585
7,2016-01-22-58,1.43160151953
8,2016-01-22-58,0.680346089225
9,2016-01-22-58,0.821117899637
10,2016-01-22-58,0.746481017262
11,2016-01-22-58,0.149994127151
12,2016-01-22-58,0.409092008376
13,2016-01-22-58,0.501053834379
14,2016-01-22-58,0.989456585471
15,2016-01-22-58,1.64739393504
16,2016-01-22-58,1.69831156734
17,2016-01-22-58,1.63489456447
18,2016-01-22-58,1.47573900479
19,2016-01-22-58,0.971593254517
20,2016-01-22-58,1.21394230828
21,2016-01-22-58,0.543550631527
22,2016-01-22-58,1.29883331784
23,2016-01-22-58,0.897109123731
24,2016-01-22-58,1.34894257323
25,2016-01-22-58,0.858053227638
26,2016-01-22-58,1.16117439518
27,2016-01-22-58,0.659105065382
28,2016-01-22-58,0.601183839062
29,2016-01-22-58,1.47470463408
30,2016-01-22-58,1.71708816664
31,2016-01-22-58,0.723964550619
32,2016-01-22-58,1.0263402429
33,2016-01-22-58,0.721362839471
34,2016-01-22-58,0.561880808577
35,2016-01-22-58,0.46794927621
36,2016-01-22-58,0.524727887015
37,2016-01-22-58,0.848552406073
38,2016-01-22-58,1.88210781078
39,2016-01-22-58,1.32042278172
40,2016-01-22-58,2.8622241089
41,2016-01-22-58,2.04608884557
42,2016-01-22-58,1.0314542459
43,2016-01-22-58,0.810549208314
44,2016-01-22-58,0.643821850467
45,2016-01-22-58,1.22425236702
46,2016-01-22-58,1.11108270178
47,2016-01-22-58,1.58591608375
