1,2016-01-22-46,3.92538009937
2,2016-01-22-46,4.70783416324
3,2016-01-22-46,3.91399507515
4,2016-01-22-46,10.9424634317
5,2016-01-22-46,4.60884411279
6,2016-01-22-46,4.77599315416
7,2016-01-22-46,5.90824684119
8,2016-01-22-46,3.81391383023
9,2016-01-22-46,5.74420424195
10,2016-01-22-46,4.68249238597
11,2016-01-22-46,5.53539098449
12,2016-01-22-46,7.92063262324
13,2016-01-22-46,5.00871291372
14,2016-01-22-46,3.22155842879
15,2016-01-22-46,13.0364866489
16,2016-01-22-46,3.53087319756
17,2016-01-22-46,5.11322330009
18,2016-01-22-46,3.22276349829
19,2016-01-22-46,10.6795657241
20,2016-01-22-46,12.4066867013
21,2016-01-22-46,5.01477805785
22,2016-01-22-46,5.72814713291
23,2016-01-22-46,5.30458634996
24,2016-01-22-46,5.18522990042
25,2016-01-22-46,12.7903499337
26,2016-01-22-46,5.24790938359
27,2016-01-22-46,4.54102570989
28,2016-01-22-46,5.76713884525
29,2016-01-22-46,12.4688882178
30,2016-01-22-46,13.1804722509
31,2016-01-22-46,3.87171118475
32,2016-01-22-46,4.20459404036
33,2016-01-22-46,4.26946793723
34,2016-01-22-46,7.43305927198
35,2016-01-22-46,11.0653316086
36,2016-01-22-46,5.69722647485
37,2016-01-22-46,6.30113126199
38,2016-01-22-46,6.89228399991
39,2016-01-22-46,4.78722772032
40,2016-01-22-46,4.87111666901
41,2016-01-22-46,3.19765923083
42,2016-01-22-46,3.0453350579
43,2016-01-22-46,3.09580426112
44,2016-01-22-46,0.837000980601
45,2016-01-22-46,0.884772380547
46,2016-01-22-46,0.828052699299
47,2016-01-22-46,1.35335551038
48,2016-01-22-46,1.22479406283
49,2016-01-22-46,1.10373003908
50,2016-01-22-46,1.1480108046
51,2016-01-22-46,1.14908032708
52,2016-01-22-46,1.39015951752
53,2016-01-22-46,1.13472227182
54,2016-01-22-46,1.26187131538
55,2016-01-22-46,0.693846482955
56,2016-01-22-46,1.25785055753
57,2016-01-22-46,1.48277815153
58,2016-01-22-46,1.16080466929
59,2016-01-22-46,0.994142907349
60,2016-01-22-46,0.792666443207
61,2016-01-22-46,1.00454772215
62,2016-01-22-46,1.79518447453
63,2016-01-22-46,1.77848169031
64,2016-01-22-46,1.39940976162
65,2016-01-22-46,1.97880935919
1,2016-01-22-58,1.93143175014
2,2016-01-22-58,1.24367306207
3,2016-01-22-58,1.66662822276
4,2016-01-22-58,1.15284856183
5,2016-01-22-58,1.76011119156
6,2016-01-22-58,1.90591893502
7,2016-01-22-58,1.3064322057
8,2016-01-22-58,1.69337906455
9,2016-01-22-58,1.18914321801
10,2016-01-22-58,1.47316743548
11,2016-01-22-58,2.18520466166
12,2016-01-22-58,1.86193464125
13,2016-01-22-58,1.25998532079
14,2016-01-22-58,1.8545827655
15,2016-01-22-58,1.90663611117
16,2016-01-22-58,1.08173889535
17,2016-01-22-58,1.07637113442
18,2016-01-22-58,0.954379767877
19,2016-01-22-58,1.21133522658
20,2016-01-22-58,1.12996592764
21,2016-01-22-58,0.840496450287
22,2016-01-22-58,0.849600813763
23,2016-01-22-58,0.890002867422
24,2016-01-22-58,0.814828360498
25,2016-01-22-58,0.844257968376
26,2016-01-22-58,2.3950522398
27,2016-01-22-58,2.44789491016
28,2016-01-22-58,2.4586645024
29,2016-01-22-58,1.44737741975
30,2016-01-22-58,1.55231835661
31,2016-01-22-58,3.0954863811
32,2016-01-22-58,2.97771534717
33,2016-01-22-58,2.97099281891
34,2016-01-22-58,1.56920412665
35,2016-01-22-58,1.56890864995
36,2016-01-22-58,1.24703471284
37,2016-01-22-58,3.13340643624
38,2016-01-22-58,3.1512541016
39,2016-01-22-58,0.775473157093
40,2016-01-22-58,0.600538781437
41,2016-01-22-58,2.00877448938
42,2016-01-22-58,1.84933265914
43,2016-01-22-58,0.840419952486
44,2016-01-22-58,0.621935741321
45,2016-01-22-58,0.58689765536
46,2016-01-22-58,1.07646288889
47,2016-01-22-58,1.21812063162
48,2016-01-22-58,0.460274072739
49,2016-01-22-58,0.554637425074
50,2016-01-22-58,0.434333414205
51,2016-01-22-58,0.421775770643
52,2016-01-22-58,0.977393245346
53,2016-01-22-58,0.394823994379
54,2016-01-22-58,0.205405768318
55,2016-01-22-58,0.32808002329
56,2016-01-22-58,0.256893151468
57,2016-01-22-58,0.921388273613
58,2016-01-22-58,0.160929890604
59,2016-01-22-58,1.47673442209
60,2016-01-22-58,1.15216543625
61,2016-01-22-58,1.15216543625
62,2016-01-22-58,1.53024300639
63,2016-01-22-58,0.965794840869
64,2016-01-22-58,2.75343292242
65,2016-01-22-58,10.9557385911
1,2016-01-22-70,11.1937633102
2,2016-01-22-70,12.2890055979
3,2016-01-22-70,11.1087754103
4,2016-01-22-70,16.9920383676
5,2016-01-22-70,4.48786368997
6,2016-01-22-70,9.0761440357
7,2016-01-22-70,15.226071044
8,2016-01-22-70,5.59450041379
9,2016-01-22-70,8.17009806474
10,2016-01-22-70,9.08031493317
11,2016-01-22-70,15.0004404108
12,2016-01-22-70,9.5701195835
13,2016-01-22-70,14.2024297894
14,2016-01-22-70,14.2314373892
15,2016-01-22-70,15.2540346446
16,2016-01-22-70,12.3901789339
17,2016-01-22-70,12.3330591747
18,2016-01-22-70,12.6023397283
19,2016-01-22-70,12.5761176996
20,2016-01-22-70,12.508187319
21,2016-01-22-70,12.5882735736
22,2016-01-22-70,12.403567998
23,2016-01-22-70,12.7077301751
24,2016-01-22-70,12.5652179607
25,2016-01-22-70,12.6194287286
26,2016-01-22-70,12.719122025
27,2016-01-22-70,12.6307623358
28,2016-01-22-70,12.8871028284
29,2016-01-22-70,12.897765409
30,2016-01-22-70,12.7691990714
31,2016-01-22-70,14.1822513838
32,2016-01-22-70,14.1724672029
33,2016-01-22-70,13.8142167729
34,2016-01-22-70,13.8722663975
35,2016-01-22-70,14.2234714406
36,2016-01-22-70,3.08124516266
37,2016-01-22-70,2.72719734109
38,2016-01-22-70,2.7592979214
39,2016-01-22-70,2.85300220006
40,2016-01-22-70,2.7677748367
41,2016-01-22-70,0.91495714419
42,2016-01-22-70,0.902235776914
43,2016-01-22-70,0.958277209833
44,2016-01-22-70,4.3310297831
45,2016-01-22-70,4.16393911021
46,2016-01-22-70,3.88250219493
47,2016-01-22-70,4.31084915973
48,2016-01-22-70,4.21769205402
49,2016-01-22-70,1.14833162539
50,2016-01-22-70,1.25048814961
51,2016-01-22-70,1.04941221491
52,2016-01-22-70,0.595060953633
53,2016-01-22-70,0.442918801636
54,2016-01-22-70,0.250620669961
55,2016-01-22-70,1.00609539587
56,2016-01-22-70,0.879969953899
57,2016-01-22-70,0.210549218895
58,2016-01-22-70,0.429065513834
59,2016-01-22-70,4.53254474847
60,2016-01-22-70,4.48306268537
61,2016-01-22-70,4.54120373084
62,2016-01-22-70,4.52563717619
63,2016-01-22-70,4.52344706243
64,2016-01-22-70,4.47708889911
65,2016-01-22-70,4.43648672257
1,2016-01-22-82,4.5144702474
2,2016-01-22-82,4.45354727642
3,2016-01-22-82,4.42122759591
4,2016-01-22-82,4.42610344884
5,2016-01-22-82,4.51096235449
6,2016-01-22-82,4.52856209119
7,2016-01-22-82,4.53057408732
8,2016-01-22-82,4.52510474353
9,2016-01-22-82,4.44455118715
10,2016-01-22-82,4.61344831422
11,2016-01-22-82,4.55684092444
12,2016-01-22-82,4.52435057724
13,2016-01-22-82,4.45625717828
14,2016-01-22-82,4.39011514192
15,2016-01-22-82,4.48656221183
16,2016-01-22-82,4.47725818655
17,2016-01-22-82,4.47725818655
18,2016-01-22-82,4.95673221283
19,2016-01-22-82,4.95321837069
20,2016-01-22-82,4.96572994859
21,2016-01-22-82,7.93819879329
22,2016-01-22-82,7.94471530272
23,2016-01-22-82,14.3569942236
24,2016-01-22-82,8.72474349233
25,2016-01-22-82,8.7164301141
26,2016-01-22-82,4.09646784728
