district_id,time,gap
1.0,46.0,16.6621653586
2.0,46.0,7.55119762544
3.0,46.0,0.907719355277
4.0,46.0,5.33795679831
5.0,46.0,0.169821612013
6.0,46.0,3.93921038018
7.0,46.0,8.47182924877
8.0,46.0,23.003426704
9.0,46.0,2.89536196978
10.0,46.0,0.672977234186
11.0,46.0,4.92514148553
12.0,46.0,12.9933639854
13.0,46.0,2.71099872939
14.0,46.0,6.3444544208
15.0,46.0,0.146603986803
16.0,46.0,1.14133000041
17.0,46.0,1.53843214852
18.0,46.0,3.1772976917
19.0,46.0,5.12156927137
20.0,46.0,5.20751132614
21.0,46.0,6.01589980161
22.0,46.0,3.30793128168
23.0,46.0,42.565782356
24.0,46.0,18.8062066694
25.0,46.0,3.49400892546
26.0,46.0,2.99201111026
27.0,46.0,4.30200286099
28.0,46.0,8.89304538243
29.0,46.0,14.8736488258
30.0,46.0,0.829055542784
31.0,46.0,2.89536196978
32.0,46.0,0.354508595164
33.0,46.0,1.84098167502
34.0,46.0,1.74163690168
35.0,46.0,1.13777325417
36.0,46.0,2.43818562591
37.0,46.0,20.9760064935
38.0,46.0,1.42016619063
39.0,46.0,0.444252513399
40.0,46.0,0.541544992267
41.0,46.0,0.639266984062
42.0,46.0,18.9316758242
43.0,46.0,0.209280435385
44.0,46.0,0.901640393774
45.0,46.0,0.435042467189
46.0,46.0,10.7358326368
47.0,46.0,1.7208546891
48.0,46.0,23.7607142857
49.0,46.0,0.409042990684
50.0,46.0,0.187562560118
51.0,46.0,33.6980771222
52.0,46.0,0.182941435784
53.0,46.0,0.937496362925
,,0.0788107272622
55.0,46.0,0.398074391573
56.0,46.0,5.77798155001
57.0,46.0,1.05005552485
58.0,46.0,3.59133008928
59.0,46.0,0.116734106573
60.0,46.0,0.69898123185
61.0,46.0,0.193211548778
62.0,46.0,0.158223620597
63.0,46.0,4.15373494259
64.0,46.0,0.878796659756
65.0,46.0,8.60024238349
66.0,46.0,25.1468300654
1.0,58.0,5.69217695831
2.0,58.0,1.57638119142
3.0,58.0,6.46022334206
4.0,58.0,0.261709651263
5.0,58.0,2.04013479688
6.0,58.0,18.8786800987
7.0,58.0,42.3542965449
8.0,58.0,4.92514148553
9.0,58.0,0.40498966398
10.0,58.0,4.92514148553
11.0,58.0,18.6045024606
12.0,58.0,2.30969600663
13.0,58.0,7.77115761785
14.0,58.0,0.145288905885
15.0,58.0,1.16860643242
16.0,58.0,1.67098603053
17.0,58.0,3.33933167539
