district_id,time,gap
1.0,46.0,15.1496646367
2.0,46.0,6.59060127044
3.0,46.0,0.931716737377
4.0,46.0,5.64205383725
5.0,46.0,0.211427509407
6.0,46.0,4.13603039866
7.0,46.0,8.36219053177
8.0,46.0,25.6693353803
9.0,46.0,3.26994018308
10.0,46.0,0.688060384761
11.0,46.0,5.01752226487
12.0,46.0,13.1825059516
13.0,46.0,2.8558439928
14.0,46.0,6.50555591842
15.0,46.0,0.180216463044
16.0,46.0,1.05249461029
17.0,46.0,1.52679422458
18.0,46.0,3.36344113561
19.0,46.0,5.08317222784
20.0,46.0,5.22277630801
21.0,46.0,5.66788300433
22.0,46.0,3.49240976534
23.0,46.0,41.8556126742
24.0,46.0,18.9317199768
25.0,46.0,3.54042959461
26.0,46.0,2.98485152659
27.0,46.0,4.80144240862
28.0,46.0,8.8706621934
29.0,46.0,14.4597394514
30.0,46.0,0.796658116657
31.0,46.0,3.31398033851
32.0,46.0,0.318437321616
33.0,46.0,1.89938308255
34.0,46.0,1.67064019023
35.0,46.0,1.14976534803
36.0,46.0,2.10973633186
37.0,46.0,20.5864673227
38.0,46.0,1.45885251308
39.0,46.0,0.417585147416
40.0,46.0,0.441978193921
41.0,46.0,0.595247362645
42.0,46.0,19.3005848093
43.0,46.0,0.207150338851
44.0,46.0,0.998153412568
45.0,46.0,0.434517087668
46.0,46.0,10.8469364326
47.0,46.0,1.7245629572
48.0,46.0,26.7570194665
49.0,46.0,0.385499204512
50.0,46.0,0.212041340189
51.0,46.0,30.5729516735
52.0,46.0,0.1557469626
53.0,46.0,0.985379136919
,,0.0859899888695
55.0,46.0,0.37456647004
56.0,46.0,5.34315126895
57.0,46.0,1.25414469817
58.0,46.0,4.28748691415
59.0,46.0,0.113105769955
60.0,46.0,0.489521758823
61.0,46.0,0.192704956649
62.0,46.0,0.129895177811
63.0,46.0,4.74514934114
64.0,46.0,0.941644613739
65.0,46.0,8.49142594917
66.0,46.0,22.9838000209
1.0,58.0,5.70663957806
2.0,58.0,1.56908702568
3.0,58.0,6.09003441739
4.0,58.0,0.280705861345
5.0,58.0,1.82144440629
6.0,58.0,17.2642246535
7.0,58.0,45.5241738629
8.0,58.0,4.99276209637
9.0,58.0,0.38860421656
10.0,58.0,5.0058039549
11.0,58.0,17.3084945877
12.0,58.0,2.29697308208
13.0,58.0,7.9367037131
14.0,58.0,0.174687187137
15.0,58.0,1.24275672233
16.0,58.0,1.73729552446
17.0,58.0,3.23975673473
18.0,58.0,5.28931099815
19.0,58.0,7.15272731347
20.0,58.0,7.81727889429
21.0,58.0,5.02802398046
22.0,58.0,47.7232338936
23.0,58.0,19.7818787693
24.0,58.0,3.53244516938
25.0,58.0,4.24767862817
26.0,58.0,6.61087529756
27.0,58.0,11.5767382274
28.0,58.0,8.16814727596
29.0,58.0,0.867933454885
30.0,58.0,3.2499984671
31.0,58.0,0.395180162252
32.0,58.0,1.41439130409
33.0,58.0,1.96563758213
34.0,58.0,1.77222933742
35.0,58.0,3.28756016046
36.0,58.0,26.0620070319
37.0,58.0,0.907175418006
38.0,58.0,1.9395778084
39.0,58.0,0.797237031486
40.0,58.0,0.898023511234
41.0,58.0,22.8949491008
42.0,58.0,0.172144703311
43.0,58.0,0.212150336003
44.0,58.0,0.650764335646
45.0,58.0,15.5976855113
46.0,58.0,2.82559628707
47.0,58.0,25.6765692083
48.0,58.0,0.351031864731
49.0,58.0,0.282822070394
50.0,58.0,47.8519382191
51.0,58.0,0.202883222008
52.0,58.0,1.22473641482
53.0,58.0,0.10298944478
,,0.796915996969
55.0,58.0,4.79977342928
56.0,58.0,0.592577990788
57.0,58.0,0.477572882602
