1,2016-01-22-46,2.10511660881
2,2016-01-22-46,3.33678053517
3,2016-01-22-46,2.00213140783
4,2016-01-22-46,10.8794444029
5,2016-01-22-46,3.33741132259
6,2016-01-22-46,3.46466215981
7,2016-01-22-46,4.48115849829
8,2016-01-22-46,1.76491303511
9,2016-01-22-46,2.41978852204
10,2016-01-22-46,3.28945198582
11,2016-01-22-46,1.99992094493
12,2016-01-22-46,6.89159580198
13,2016-01-22-46,2.35339284543
14,2016-01-22-46,3.31993228764
15,2016-01-22-46,12.7463081002
16,2016-01-22-46,5.2319412727
17,2016-01-22-46,3.88978393058
18,2016-01-22-46,3.30269511972
19,2016-01-22-46,10.9922084246
20,2016-01-22-46,12.6944471717
21,2016-01-22-46,5.29160122218
22,2016-01-22-46,4.33280462428
23,2016-01-22-46,3.3859694992
24,2016-01-22-46,4.29155594703
25,2016-01-22-46,12.8346131207
26,2016-01-22-46,5.15530963804
27,2016-01-22-46,5.10091217285
28,2016-01-22-46,4.5707384796
29,2016-01-22-46,12.4509419495
30,2016-01-22-46,12.6123023453
31,2016-01-22-46,4.3990731137
32,2016-01-22-46,6.76939087897
33,2016-01-22-46,4.30508174503
34,2016-01-22-46,3.40047338118
35,2016-01-22-46,11.0774038251
36,2016-01-22-46,4.69537318341
37,2016-01-22-46,3.95871641953
38,2016-01-22-46,3.59697106791
39,2016-01-22-46,3.73782231073
40,2016-01-22-46,3.65517505219
41,2016-01-22-46,1.57468218054
42,2016-01-22-46,1.66075974145
43,2016-01-22-46,1.59092987924
44,2016-01-22-46,1.58571602698
45,2016-01-22-46,1.69823814185
46,2016-01-22-46,1.41343526814
47,2016-01-22-46,1.66058064181
48,2016-01-22-46,1.67879846214
49,2016-01-22-46,1.64322821494
50,2016-01-22-46,1.53435857369
51,2016-01-22-46,1.53399007721
52,2016-01-22-46,1.37333940927
53,2016-01-22-46,1.51613637782
54,2016-01-22-46,1.32368341082
55,2016-01-22-46,1.21531404233
56,2016-01-22-46,1.30989997502
57,2016-01-22-46,1.24821164608
58,2016-01-22-46,1.36589588192
59,2016-01-22-46,1.22412031742
60,2016-01-22-46,1.12203778936
61,2016-01-22-46,1.30297248756
62,2016-01-22-46,0.998730047454
63,2016-01-22-46,1.00594319768
64,2016-01-22-46,1.14755470537
65,2016-01-22-46,1.00743432985
66,2016-01-22-46,1.07602697279
1,2016-01-22-58,1.04325227062
2,2016-01-22-58,1.0300808356
3,2016-01-22-58,1.96513238927
4,2016-01-22-58,1.00864898107
