1,2016-01-22-46,8.82597916667
2,2016-01-22-46,36.8710910714
3,2016-01-22-46,9.1064547619
4,2016-01-22-46,37.9260458333
5,2016-01-22-46,35.8983136905
6,2016-01-22-46,36.0913541667
7,2016-01-22-46,9.5672625
8,2016-01-22-46,8.66889642857
9,2016-01-22-46,9.12717678571
10,2016-01-22-46,34.9681184524
11,2016-01-22-46,10.5051517857
12,2016-01-22-46,8.17727380952
13,2016-01-22-46,8.27738095238
14,2016-01-22-46,8.06103333333
15,2016-01-22-46,37.8359684524
16,2016-01-22-46,8.39624583333
17,2016-01-22-46,10.4929815476
18,2016-01-22-46,8.41526428571
19,2016-01-22-46,36.1352434524
20,2016-01-22-46,35.5847303571
21,2016-01-22-46,10.2203880952
22,2016-01-22-46,11.0334315476
23,2016-01-22-46,11.7751863095
24,2016-01-22-46,11.3753589286
25,2016-01-22-46,34.8631803571
26,2016-01-22-46,12.0415339286
27,2016-01-22-46,11.3269517857
28,2016-01-22-46,10.6069946429
29,2016-01-22-46,32.4105434524
30,2016-01-22-46,37.9421642857
31,2016-01-22-46,11.0121321429
32,2016-01-22-46,13.4112005952
33,2016-01-22-46,11.1880785714
34,2016-01-22-46,11.9125738095
35,2016-01-22-46,37.2896684524
36,2016-01-22-46,9.51339702381
37,2016-01-22-46,10.9529595238
38,2016-01-22-46,11.4661303571
39,2016-01-22-46,35.3599535714
40,2016-01-22-46,35.3572035714
41,2016-01-22-46,7.59925535714
42,2016-01-22-46,7.8590125
43,2016-01-22-46,7.53533035714
44,2016-01-22-46,0.890852380952
45,2016-01-22-46,0.953064285714
46,2016-01-22-46,0.930375
47,2016-01-22-46,0.928742857143
48,2016-01-22-46,0.942144047619
49,2016-01-22-46,0.94785952381
50,2016-01-22-46,0.918982142857
51,2016-01-22-46,0.92485
52,2016-01-22-46,0.903041666667
53,2016-01-22-46,0.913971428571
54,2016-01-22-46,0.982285714286
55,2016-01-22-46,0.89159047619
56,2016-01-22-46,0.978085714286
57,2016-01-22-46,0.944128571429
58,2016-01-22-46,0.974107142857
59,2016-01-22-46,0.911828571429
60,2016-01-22-46,0.945533333333
61,2016-01-22-46,0.950123809524
62,2016-01-22-46,2.00135357143
63,2016-01-22-46,2.01032380952
64,2016-01-22-46,2.01599880952
65,2016-01-22-46,1.9413452381
66,2016-01-22-46,2.01892380952
1,2016-01-22-58,2.04629880952
2,2016-01-22-58,2.17345833333
3,2016-01-22-58,2.39836309524
4,2016-01-22-58,2.09785952381
5,2016-01-22-58,2.4030547619
6,2016-01-22-58,2.0982952381
7,2016-01-22-58,2.41546309524
8,2016-01-22-58,2.4265797619
9,2016-01-22-58,2.32650952381
10,2016-01-22-58,2.40311547619
11,2016-01-22-58,2.19253690476
12,2016-01-22-58,2.20702380952
13,2016-01-22-58,2.14501071429
14,2016-01-22-58,2.15733571429
15,2016-01-22-58,2.17628214286
16,2016-01-22-58,1.95205357143
17,2016-01-22-58,1.98621547619
18,2016-01-22-58,1.95840357143
19,2016-01-22-58,1.9517702381
20,2016-01-22-58,1.90868690476
21,2016-01-22-58,1.240825
22,2016-01-22-58,1.36446666667
23,2016-01-22-58,1.236975
24,2016-01-22-58,1.44347857143
25,2016-01-22-58,1.89848214286
26,2016-01-22-58,1.82874047619
27,2016-01-22-58,1.92725714286
28,2016-01-22-58,1.81791547619
29,2016-01-22-58,1.63500952381
30,2016-01-22-58,2.00929166667
31,2016-01-22-58,1.75773214286
32,2016-01-22-58,1.70368571429
33,2016-01-22-58,1.58860714286
34,2016-01-22-58,1.66230119048
35,2016-01-22-58,1.99867857143
36,2016-01-22-58,1.5828797619
37,2016-01-22-58,1.90327857143
38,2016-01-22-58,1.56942797619
39,2016-01-22-58,1.1671452381
40,2016-01-22-58,1.40830833333
41,2016-01-22-58,1.5194797619
42,2016-01-22-58,1.11078214286
43,2016-01-22-58,1.14245833333
44,2016-01-22-58,0.950301190476
45,2016-01-22-58,1.27873333333
46,2016-01-22-58,1.39495833333
47,2016-01-22-58,0.951414285714
48,2016-01-22-58,0.990542857143
49,2016-01-22-58,1.07135119048
50,2016-01-22-58,1.05468095238
51,2016-01-22-58,1.04534047619
52,2016-01-22-58,1.08338571429
53,2016-01-22-58,0.916705952381
54,2016-01-22-58,0.968697619048
55,2016-01-22-58,1.37604761905
56,2016-01-22-58,0.967232142857
57,2016-01-22-58,1.03489880952
58,2016-01-22-58,1.05034761905
59,2016-01-22-58,1.29147857143
60,2016-01-22-58,1.55952619048
61,2016-01-22-58,1.55952619048
62,2016-01-22-58,1.31394404762
63,2016-01-22-58,1.12638333333
64,2016-01-22-58,8.09209027778
65,2016-01-22-58,11.5616593254
66,2016-01-22-58,8.07237837302
1,2016-01-22-70,14.487989881
2,2016-01-22-70,14.4494343254
3,2016-01-22-70,14.5904767857
4,2016-01-22-70,11.3437434524
5,2016-01-22-70,10.8992920635
6,2016-01-22-70,10.4522464286
7,2016-01-22-70,13.770097619
8,2016-01-22-70,10.1424761905
9,2016-01-22-70,12.5729916667
10,2016-01-22-70,10.4070047619
11,2016-01-22-70,10.7773702381
12,2016-01-22-70,15.2003857143
13,2016-01-22-70,11.5934952381
14,2016-01-22-70,11.5465702381
15,2016-01-22-70,10.8031452381
16,2016-01-22-70,10.6498821429
17,2016-01-22-70,10.4116690476
18,2016-01-22-70,9.03033333333
19,2016-01-22-70,8.4560452381
20,2016-01-22-70,7.95436666667
21,2016-01-22-70,7.498825
22,2016-01-22-70,10.0702440476
23,2016-01-22-70,8.67345714286
24,2016-01-22-70,8.3078702381
25,2016-01-22-70,7.04243809524
26,2016-01-22-70,10.1748285714
27,2016-01-22-70,10.0013107143
28,2016-01-22-70,8.36375
29,2016-01-22-70,8.24529166667
30,2016-01-22-70,7.11741071429
31,2016-01-22-70,7.49493333333
32,2016-01-22-70,10.407460119
33,2016-01-22-70,7.34353452381
34,2016-01-22-70,8.68209285714
35,2016-01-22-70,7.56106666667
36,2016-01-22-70,7.76224761905
37,2016-01-22-70,7.98752142857
38,2016-01-22-70,4.46938333333
39,2016-01-22-70,5.78024166667
40,2016-01-22-70,4.38867083333
41,2016-01-22-70,1.13569404762
42,2016-01-22-70,1.05316904762
43,2016-01-22-70,1.07285238095
44,2016-01-22-70,2.06373690476
45,2016-01-22-70,2.05720357143
46,2016-01-22-70,1.90922261905
47,2016-01-22-70,2.05385595238
48,2016-01-22-70,2.05050595238
49,2016-01-22-70,1.59832678571
50,2016-01-22-70,1.65687380952
51,2016-01-22-70,1.55615714286
52,2016-01-22-70,1.47192678571
53,2016-01-22-70,1.51236011905
54,2016-01-22-70,1.44408095238
55,2016-01-22-70,1.61808214286
56,2016-01-22-70,1.34944880952
57,2016-01-22-70,1.38993928571
58,2016-01-22-70,1.42183928571
59,2016-01-22-70,1.76134761905
60,2016-01-22-70,1.70110833333
61,2016-01-22-70,1.44877261905
62,2016-01-22-70,1.40166428571
63,2016-01-22-70,1.36050595238
64,2016-01-22-70,1.35074642857
65,2016-01-22-70,1.63124642857
66,2016-01-22-70,1.39780238095
1,2016-01-22-82,1.37531190476
2,2016-01-22-82,1.33833571429
3,2016-01-22-82,1.62874642857
4,2016-01-22-82,1.63308809524
5,2016-01-22-82,1.34174404762
6,2016-01-22-82,1.37284047619
7,2016-01-22-82,1.5348297619
8,2016-01-22-82,1.45711309524
9,2016-01-22-82,1.50136547619
10,2016-01-22-82,1.7449702381
11,2016-01-22-82,1.3855797619
12,2016-01-22-82,1.4177797619
13,2016-01-22-82,1.41583809524
14,2016-01-22-82,1.51998690476
15,2016-01-22-82,1.33746785714
16,2016-01-22-82,1.43009642857
17,2016-01-22-82,1.43009642857
18,2016-01-22-82,4.09672738095
