district_id,time,gap
1,2016-01-22-46,13.4795620459
2,2016-01-22-46,6.41742467063
3,2016-01-22-46,2.09913833595
4,2016-01-22-46,6.82833263998
5,2016-01-22-46,0.0105403309423
6,2016-01-22-46,4.0417533889
7,2016-01-22-46,8.71398973794
8,2016-01-22-46,28.6084670528
9,2016-01-22-46,2.85700135419
10,2016-01-22-46,1.85585579138
11,2016-01-22-46,5.57115267588
12,2016-01-22-46,13.4441005828
13,2016-01-22-46,2.13218076581
14,2016-01-22-46,7.28683785735
15,2016-01-22-46,-0.000410181630125
16,2016-01-22-46,0.451006873124
17,2016-01-22-46,1.03295599477
18,2016-01-22-46,3.20188677933
19,2016-01-22-46,5.11417863147
20,2016-01-22-46,3.76383880967
21,2016-01-22-46,5.39038589797
22,2016-01-22-46,2.64477997949
23,2016-01-22-46,41.1349055693
24,2016-01-22-46,17.3099298013
25,2016-01-22-46,2.36672013954
26,2016-01-22-46,3.31236937698
27,2016-01-22-46,3.76862234391
28,2016-01-22-46,9.53776134076
29,2016-01-22-46,13.9286819342
30,2016-01-22-46,0.450691425545
31,2016-01-22-46,3.66955362738
32,2016-01-22-46,-0.00135525067978
33,2016-01-22-46,1.80353624026
34,2016-01-22-46,1.96240058469
35,2016-01-22-46,1.01915364201
36,2016-01-22-46,1.88242636344
37,2016-01-22-46,19.2393647413
38,2016-01-22-46,1.49050502839
39,2016-01-22-46,0.127822634135
40,2016-01-22-46,0.313735282737
41,2016-01-22-46,0.449615913882
42,2016-01-22-46,17.765424145
43,2016-01-22-46,9.16993207696e-05
44,2016-01-22-46,0.711636880814
45,2016-01-22-46,0.0782860571781
46,2016-01-22-46,11.5654605938
47,2016-01-22-46,2.0152387345
48,2016-01-22-46,21.5027894535
49,2016-01-22-46,0.0503369243471
50,2016-01-22-46,0.1640790584
51,2016-01-22-46,31.2194605868
52,2016-01-22-46,0.290064622569
53,2016-01-22-46,0.767084983506
54,2016-01-22-46,0.767084983506
55,2016-01-22-46,8.67371380593e-05
56,2016-01-22-46,0.013192876798
57,2016-01-22-46,5.58693776969
58,2016-01-22-46,0.989056780348
59,2016-01-22-46,3.04563722439
60,2016-01-22-46,0.0171696591996
61,2016-01-22-46,0.586837337814
62,2016-01-22-46,0.0064817722351
63,2016-01-22-46,0.00466668725084
64,2016-01-22-46,2.64003535152
65,2016-01-22-46,1.27477050218
66,2016-01-22-46,8.09865290392
1,2016-01-22-58,21.5736522633
2,2016-01-22-58,4.78281641743
3,2016-01-22-58,1.2050239287
4,2016-01-22-58,4.94981353025
5,2016-01-22-58,0.0771410576804
6,2016-01-22-58,1.93243116045
7,2016-01-22-58,17.341351095
8,2016-01-22-58,43.5544751244
9,2016-01-22-58,3.62668615632
10,2016-01-22-58,0.0200081890755
11,2016-01-22-58,4.12384357464
12,2016-01-22-58,15.0557749823
13,2016-01-22-58,1.96721999113
14,2016-01-22-58,8.66077667399
15,2016-01-22-58,8.63424948213e-05
16,2016-01-22-58,0.862296405044
17,2016-01-22-58,2.00785036378
18,2016-01-22-58,3.88939611225
19,2016-01-22-58,4.54530167022
20,2016-01-22-58,5.70464120251
21,2016-01-22-58,7.19219795526
22,2016-01-22-58,4.82396225785
23,2016-01-22-58,46.0592327892
24,2016-01-22-58,17.1188338492
25,2016-01-22-58,2.79023137804
26,2016-01-22-58,4.21702272447
27,2016-01-22-58,6.54192277559
28,2016-01-22-58,11.4422101608
29,2016-01-22-58,7.31885924953
30,2016-01-22-58,0.622667772191
31,2016-01-22-58,3.25993753211
32,2016-01-22-58,0.00270018602852
33,2016-01-22-58,1.05821022291
34,2016-01-22-58,2.00194438835
35,2016-01-22-58,0.960438477628
36,2016-01-22-58,3.00523476227
37,2016-01-22-58,26.1714146836
38,2016-01-22-58,0.945337111764
39,2016-01-22-58,1.72545709078
40,2016-01-22-58,0.812616219794
41,2016-01-22-58,1.0308594218
42,2016-01-22-58,24.5916571591
43,2016-01-22-58,0.0167086747528
44,2016-01-22-58,0.290550072288
45,2016-01-22-58,0.679525572365
46,2016-01-22-58,15.8632398772
47,2016-01-22-58,2.06680029579
48,2016-01-22-58,27.3052254766
49,2016-01-22-58,0.0399830912591
50,2016-01-22-58,0.421466641854
51,2016-01-22-58,49.3775278871
52,2016-01-22-58,0.00686667749367
53,2016-01-22-58,1.14981659525
54,2016-01-22-58,1.14981659525
55,2016-01-22-58,0.00507055735877
56,2016-01-22-58,0.902733945591
57,2016-01-22-58,3.46777757441
58,2016-01-22-58,0.411976741987
59,2016-01-22-58,0.301330285428
60,2016-01-22-58,0.20658674756
61,2016-01-22-58,0.348329003424
62,2016-01-22-58,0.0109927911995
63,2016-01-22-58,0.16211474753
64,2016-01-22-58,9.52231356981
65,2016-01-22-58,1.21182333649
66,2016-01-22-58,8.37611434582
1,2016-01-22-70,23.9317995457
2,2016-01-22-70,7.63753127663
3,2016-01-22-70,1.08240689636
4,2016-01-22-70,5.62473274044
5,2016-01-22-70,0.0670337575078
6,2016-01-22-70,1.90321889028
