district_id,time,gap
1,2016-01-22-46,4.64897913685
2,2016-01-22-46,2.91325832651
3,2016-01-22-46,4.44993955845
4,2016-01-22-46,10.1153359151
5,2016-01-22-46,2.89101156247
6,2016-01-22-46,3.06410580184
7,2016-01-22-46,6.58274307222
8,2016-01-22-46,4.72328637927
9,2016-01-22-46,5.33561901818
10,2016-01-22-46,3.58828920822
11,2016-01-22-46,4.9211809334
12,2016-01-22-46,7.34746181998
13,2016-01-22-46,5.14029867948
14,2016-01-22-46,3.57658422653
15,2016-01-22-46,12.2782413313
16,2016-01-22-46,4.45807803378
17,2016-01-22-46,4.43810967033
18,2016-01-22-46,3.51968759836
19,2016-01-22-46,9.38761314769
20,2016-01-22-46,12.1006497172
21,2016-01-22-46,5.7736802994
22,2016-01-22-46,5.82278897848
23,2016-01-22-46,5.25192504122
24,2016-01-22-46,5.94155729147
25,2016-01-22-46,12.2395414573
26,2016-01-22-46,6.15085985603
27,2016-01-22-46,5.64914674052
28,2016-01-22-46,5.73080789436
29,2016-01-22-46,12.7538984023
30,2016-01-22-46,12.4265602805
31,2016-01-22-46,4.69765816943
32,2016-01-22-46,6.28453920593
33,2016-01-22-46,5.15684495934
34,2016-01-22-46,4.61350303484
35,2016-01-22-46,9.30959190553
36,2016-01-22-46,4.64240397324
37,2016-01-22-46,4.92704052391
38,2016-01-22-46,4.68244291369
39,2016-01-22-46,2.18210548095
40,2016-01-22-46,2.11779948476
41,2016-01-22-46,1.96063700066
42,2016-01-22-46,1.67535337822
43,2016-01-22-46,1.79323966545
44,2016-01-22-46,0.71441317273
45,2016-01-22-46,0.768806572041
46,2016-01-22-46,0.702120398865
47,2016-01-22-46,1.05246541298
48,2016-01-22-46,0.817513781967
49,2016-01-22-46,0.880597308056
50,2016-01-22-46,1.14486876807
51,2016-01-22-46,0.779522758812
52,2016-01-22-46,1.20603212935
53,2016-01-22-46,0.857478367478
54,2016-01-22-46,1.05733307473
55,2016-01-22-46,0.872875989354
56,2016-01-22-46,1.07722171785
57,2016-01-22-46,0.845166331951
58,2016-01-22-46,0.790697302152
59,2016-01-22-46,0.778782063119
60,2016-01-22-46,0.731844827578
61,2016-01-22-46,1.02369748732
62,2016-01-22-46,0.843438870924
63,2016-01-22-46,0.811133728297
64,2016-01-22-46,0.949033263551
65,2016-01-22-46,0.910584482552
66,2016-01-22-46,0.97446482336
1,2016-01-22-58,0.929944403176
2,2016-01-22-58,0.818745978778
3,2016-01-22-58,0.965231423589
4,2016-01-22-58,0.914803094453
5,2016-01-22-58,1.03115191855
6,2016-01-22-58,0.795233211762
7,2016-01-22-58,0.923801117846
8,2016-01-22-58,0.845384996093
9,2016-01-22-58,0.886203714425
10,2016-01-22-58,1.01834164961
11,2016-01-22-58,1.15180889108
12,2016-01-22-58,1.06645645098
13,2016-01-22-58,0.889192074335
14,2016-01-22-58,1.00231452052
15,2016-01-22-58,1.00213894615
16,2016-01-22-58,0.732684824718
17,2016-01-22-58,0.761049298806
18,2016-01-22-58,0.698761181228
19,2016-01-22-58,0.736774436035
20,2016-01-22-58,1.01791954508
21,2016-01-22-58,0.997604762826
22,2016-01-22-58,1.02869039538
23,2016-01-22-58,1.03498304196
24,2016-01-22-58,1.03538446366
25,2016-01-22-58,1.11723138373
26,2016-01-22-58,1.43601422682
27,2016-01-22-58,1.52489200241
28,2016-01-22-58,1.51241613662
29,2016-01-22-58,2.74528589594
30,2016-01-22-58,2.79434869667
31,2016-01-22-58,3.113556074
32,2016-01-22-58,3.06324317654
33,2016-01-22-58,3.07060554612
34,2016-01-22-58,2.6933772613
35,2016-01-22-58,2.61105550813
36,2016-01-22-58,0.702578026336
37,2016-01-22-58,2.99725619764
38,2016-01-22-58,2.94110746569
39,2016-01-22-58,0.882452281571
40,2016-01-22-58,0.928516545249
41,2016-01-22-58,1.93770965541
42,2016-01-22-58,1.58538839736
43,2016-01-22-58,0.971024746994
44,2016-01-22-58,0.218707009458
45,2016-01-22-58,0.184660992843
46,2016-01-22-58,0.555968686704
47,2016-01-22-58,0.46826841043
48,2016-01-22-58,0.194765149101
49,2016-01-22-58,0.532451682404
50,2016-01-22-58,0.549019044833
51,2016-01-22-58,0.523916904978
52,2016-01-22-58,0.5144752376
53,2016-01-22-58,0.512475696209
54,2016-01-22-58,0.0538729958703
55,2016-01-22-58,0.12608278454
56,2016-01-22-58,-0.00433614384369
57,2016-01-22-58,0.207107727264
58,2016-01-22-58,0.114450740941
59,2016-01-22-58,1.44200501421
60,2016-01-22-58,1.18629478932
61,2016-01-22-58,1.18629478932
62,2016-01-22-58,1.39231880562
63,2016-01-22-58,0.975530203711
64,2016-01-22-58,1.77838158793
65,2016-01-22-58,9.28357886571
66,2016-01-22-58,1.81118301497
1,2016-01-22-70,8.48925778275
2,2016-01-22-70,9.7524523647
3,2016-01-22-70,8.50674448588
4,2016-01-22-70,15.6438497395
5,2016-01-22-70,2.37432436442
6,2016-01-22-70,7.76365539338
7,2016-01-22-70,12.6780236916
8,2016-01-22-70,6.79431414113
9,2016-01-22-70,7.98018137868
10,2016-01-22-70,7.73415101389
11,2016-01-22-70,15.0966576177
12,2016-01-22-70,9.07700552097
13,2016-01-22-70,15.2298390567
14,2016-01-22-70,15.155942413
15,2016-01-22-70,15.2912104914
16,2016-01-22-70,12.2351774079
17,2016-01-22-70,12.1556407115
18,2016-01-22-70,11.7379489366
19,2016-01-22-70,11.9617855362
20,2016-01-22-70,11.3987383375
21,2016-01-22-70,11.5280399822
22,2016-01-22-70,12.245268887
23,2016-01-22-70,11.8945230073
24,2016-01-22-70,11.5479716709
25,2016-01-22-70,11.5905391371
26,2016-01-22-70,12.9767728114
27,2016-01-22-70,12.9003493219
28,2016-01-22-70,12.5552152769
29,2016-01-22-70,13.8674511389
30,2016-01-22-70,12.4409415608
31,2016-01-22-70,14.4572774301
32,2016-01-22-70,14.9620638675
33,2016-01-22-70,12.4971052168
34,2016-01-22-70,12.5156574073
35,2016-01-22-70,14.4159990449
36,2016-01-22-70,3.3930851507
37,2016-01-22-70,3.30738620648
38,2016-01-22-70,3.7340542851
39,2016-01-22-70,3.77022135481
40,2016-01-22-70,3.32905760334
41,2016-01-22-70,1.01804713874
42,2016-01-22-70,0.987347501631
43,2016-01-22-70,1.03731904734
44,2016-01-22-70,4.406623383
45,2016-01-22-70,4.31943043676
46,2016-01-22-70,4.10531217682
47,2016-01-22-70,4.3832210763
48,2016-01-22-70,4.33838703858
49,2016-01-22-70,1.49172988249
50,2016-01-22-70,1.80154374106
51,2016-01-22-70,1.23215205837
52,2016-01-22-70,1.20534314445
53,2016-01-22-70,1.31559709878
54,2016-01-22-70,0.609145055912
55,2016-01-22-70,0.817859845372
56,2016-01-22-70,0.74527919323
57,2016-01-22-70,0.609065029582
58,2016-01-22-70,0.608276743679
59,2016-01-22-70,4.69520657322
60,2016-01-22-70,4.68421256034
61,2016-01-22-70,4.69476561433
62,2016-01-22-70,4.69562436366
63,2016-01-22-70,4.68686079354
64,2016-01-22-70,4.71312353438
65,2016-01-22-70,4.7150132365
66,2016-01-22-70,4.74448432571
1,2016-01-22-82,4.739992927
2,2016-01-22-82,4.73032459813
3,2016-01-22-82,4.72703379606
4,2016-01-22-82,4.72327716515
5,2016-01-22-82,4.70163938444
6,2016-01-22-82,4.72261590461
7,2016-01-22-82,4.74786731615
8,2016-01-22-82,4.79464453235
9,2016-01-22-82,4.76605562618
10,2016-01-22-82,4.75161773598
11,2016-01-22-82,4.7339676215
12,2016-01-22-82,4.7283508314
13,2016-01-22-82,4.71551630984
14,2016-01-22-82,4.73164856637
15,2016-01-22-82,4.71614630645
16,2016-01-22-82,4.76298484053
17,2016-01-22-82,4.76298484053
18,2016-01-22-82,5.02057833025
19,2016-01-22-82,5.01078720517
20,2016-01-22-82,5.00213150467
21,2016-01-22-82,8.55648445241
22,2016-01-22-82,8.53620272905
23,2016-01-22-82,15.2506899296
24,2016-01-22-82,9.5621625858
25,2016-01-22-82,9.55658859476
26,2016-01-22-82,3.66569078115
27,2016-01-22-82,3.60877012451
