1,2016-01-22-117,1630.0,447.0,160.0,107.0,4.0,1.0,52.0,36.0
1,2016-01-22-139,1527.0,225.0,94.0,68.0,6.0,1.0,98.0,20.0
1,2016-01-22-141,1518.0,287.0,79.0,58.0,6.0,1.0,98.0,17.0
1,2016-01-22-43,1392.0,204.0,86.0,45.0,2.0,2.0,51.0,11.0
1,2016-01-22-45,1537.0,304.0,118.0,84.0,2.0,2.0,51.0,14.0
1,2016-01-22-56,1784.0,357.0,110.0,52.0,4.0,1.0,53.0,19.0
1,2016-01-22-57,1736.0,373.0,133.0,82.0,4.0,1.0,53.0,32.0
1,2016-01-22-92,1639.0,318.0,106.0,81.0,6.0,1.0,64.0,23.0
2,2016-01-22-117,721.0,179.0,40.0,19.0,4.0,1.0,52.0,20.0
2,2016-01-22-139,724.0,91.0,23.0,35.0,6.0,1.0,98.0,6.0
2,2016-01-22-141,731.0,79.0,38.0,23.0,6.0,1.0,98.0,8.0
2,2016-01-22-43,594.0,55.0,21.0,14.0,2.0,2.0,51.0,9.0
2,2016-01-22-45,712.0,82.0,16.0,12.0,2.0,2.0,51.0,11.0
2,2016-01-22-56,688.0,142.0,40.0,27.0,4.0,1.0,53.0,6.0
2,2016-01-22-57,660.0,143.0,18.0,19.0,4.0,1.0,53.0,11.0
2,2016-01-22-92,615.0,179.0,48.0,26.0,6.0,1.0,64.0,15.0
3,2016-01-22-117,248.0,49.0,15.0,5.0,4.0,1.0,52.0,0.0
3,2016-01-22-139,238.0,25.0,7.0,6.0,6.0,1.0,98.0,nan
3,2016-01-22-43,182.0,31.0,10.0,3.0,2.0,2.0,51.0,3.0
3,2016-01-22-45,207.0,32.0,3.0,3.0,2.0,2.0,51.0,3.0
3,2016-01-22-56,261.0,50.0,18.0,6.0,4.0,1.0,53.0,4.0
3,2016-01-22-57,246.0,53.0,7.0,10.0,4.0,1.0,53.0,1.0
4,2016-01-22-117,678.0,289.0,74.0,46.0,4.0,1.0,52.0,6.0
4,2016-01-22-139,664.0,168.0,45.0,30.0,6.0,1.0,98.0,3.0
4,2016-01-22-141,637.0,117.0,41.0,25.0,6.0,1.0,98.0,2.0
4,2016-01-22-43,697.0,116.0,33.0,36.0,2.0,2.0,51.0,5.0
4,2016-01-22-45,641.0,157.0,34.0,27.0,2.0,2.0,51.0,20.0
4,2016-01-22-56,819.0,198.0,58.0,37.0,4.0,1.0,53.0,6.0
4,2016-01-22-57,781.0,189.0,54.0,35.0,4.0,1.0,53.0,7.0
4,2016-01-22-92,704.0,191.0,48.0,41.0,6.0,1.0,64.0,3.0
5,2016-01-22-117,135.0,10.0,2.0,9.0,4.0,1.0,52.0,0.0
5,2016-01-22-43,90.0,13.0,4.0,0.0,2.0,2.0,51.0,0.0
5,2016-01-22-45,89.0,13.0,1.0,4.0,2.0,2.0,51.0,0.0
5,2016-01-22-56,130.0,17.0,7.0,7.0,4.0,1.0,53.0,2.0
5,2016-01-22-57,86.0,21.0,5.0,0.0,4.0,1.0,53.0,0.0
5,2016-01-22-92,99.0,15.0,2.0,4.0,6.0,1.0,64.0,0.0
6,2016-01-22-117,379.0,127.0,45.0,31.0,4.0,1.0,52.0,0.0
6,2016-01-22-139,367.0,87.0,23.0,17.0,6.0,1.0,98.0,1.0
6,2016-01-22-141,324.0,59.0,33.0,23.0,6.0,1.0,98.0,1.0
6,2016-01-22-43,312.0,41.0,23.0,30.0,2.0,2.0,51.0,1.0
6,2016-01-22-45,338.0,66.0,33.0,21.0,2.0,2.0,51.0,7.0
6,2016-01-22-56,305.0,79.0,14.0,25.0,4.0,1.0,53.0,1.0
6,2016-01-22-57,286.0,27.0,15.0,21.0,4.0,1.0,53.0,3.0
6,2016-01-22-92,347.0,43.0,14.0,17.0,6.0,1.0,64.0,0.0
7,2016-01-22-117,1996.0,540.0,159.0,75.0,4.0,1.0,52.0,46.0
7,2016-01-22-139,1931.0,381.0,126.0,79.0,6.0,1.0,98.0,13.0
7,2016-01-22-141,1851.0,334.0,105.0,44.0,6.0,1.0,98.0,18.0
7,2016-01-22-43,1656.0,207.0,64.0,42.0,2.0,2.0,51.0,15.0
7,2016-01-22-45,1864.0,252.0,75.0,56.0,2.0,2.0,51.0,9.0
7,2016-01-22-56,1907.0,654.0,197.0,106.0,4.0,1.0,53.0,24.0
7,2016-01-22-57,1997.0,630.0,212.0,111.0,4.0,1.0,53.0,18.0
7,2016-01-22-92,1932.0,638.0,229.0,158.0,6.0,1.0,64.0,26.0
8,2016-01-22-117,2782.0,672.0,211.0,167.0,4.0,1.0,52.0,80.0
8,2016-01-22-139,2884.0,347.0,145.0,97.0,6.0,1.0,98.0,40.0
8,2016-01-22-141,2827.0,339.0,112.0,122.0,6.0,1.0,98.0,24.0
8,2016-01-22-43,2516.0,315.0,110.0,76.0,2.0,2.0,51.0,32.0
8,2016-01-22-45,2713.0,323.0,124.0,96.0,2.0,2.0,51.0,36.0
8,2016-01-22-56,2795.0,725.0,214.0,160.0,4.0,1.0,53.0,98.0
8,2016-01-22-57,2674.0,658.0,225.0,155.0,4.0,1.0,53.0,66.0
8,2016-01-22-92,2812.0,482.0,175.0,151.0,6.0,1.0,64.0,42.0
9,2016-01-22-117,700.0,160.0,60.0,31.0,4.0,1.0,52.0,6.0
9,2016-01-22-139,588.0,111.0,39.0,26.0,6.0,1.0,98.0,0.0
9,2016-01-22-141,608.0,104.0,28.0,9.0,6.0,1.0,98.0,3.0
9,2016-01-22-43,460.0,61.0,11.0,26.0,2.0,2.0,51.0,2.0
9,2016-01-22-45,504.0,65.0,17.0,28.0,2.0,2.0,51.0,2.0
9,2016-01-22-56,639.0,101.0,32.0,28.0,4.0,1.0,53.0,5.0
9,2016-01-22-57,613.0,120.0,19.0,23.0,4.0,1.0,53.0,3.0
9,2016-01-22-92,619.0,128.0,40.0,24.0,6.0,1.0,64.0,8.0
10,2016-01-22-141,116.0,30.0,4.0,4.0,6.0,1.0,98.0,1.0
10,2016-01-22-43,166.0,13.0,2.0,0.0,2.0,2.0,51.0,1.0
10,2016-01-22-45,133.0,15.0,6.0,0.0,2.0,2.0,51.0,1.0
10,2016-01-22-56,179.0,5.0,3.0,0.0,4.0,1.0,53.0,1.0
10,2016-01-22-57,169.0,26.0,7.0,1.0,4.0,1.0,53.0,0.0
10,2016-01-22-92,169.0,16.0,4.0,2.0,6.0,1.0,64.0,0.0
11,2016-01-22-117,811.0,164.0,58.0,29.0,4.0,1.0,52.0,2.0
11,2016-01-22-139,794.0,116.0,30.0,28.0,6.0,1.0,98.0,0.0
11,2016-01-22-141,709.0,105.0,39.0,15.0,6.0,1.0,98.0,2.0
11,2016-01-22-43,712.0,90.0,21.0,26.0,2.0,2.0,51.0,2.0
11,2016-01-22-45,830.0,160.0,70.0,29.0,2.0,2.0,51.0,11.0
11,2016-01-22-56,798.0,156.0,38.0,19.0,4.0,1.0,53.0,9.0
11,2016-01-22-57,790.0,151.0,33.0,17.0,4.0,1.0,53.0,5.0
11,2016-01-22-92,853.0,162.0,49.0,21.0,6.0,1.0,64.0,6.0
12,2016-01-22-117,1837.0,379.0,112.0,63.0,4.0,1.0,52.0,33.0
12,2016-01-22-139,1718.0,171.0,75.0,23.0,6.0,1.0,98.0,15.0
12,2016-01-22-141,1751.0,214.0,47.0,46.0,6.0,1.0,98.0,19.0
12,2016-01-22-43,1610.0,161.0,34.0,20.0,2.0,2.0,51.0,21.0
12,2016-01-22-45,1704.0,279.0,45.0,63.0,2.0,2.0,51.0,34.0
12,2016-01-22-56,1761.0,301.0,84.0,46.0,4.0,1.0,53.0,21.0
12,2016-01-22-57,1728.0,335.0,74.0,67.0,4.0,1.0,53.0,26.0
12,2016-01-22-92,1726.0,337.0,76.0,52.0,6.0,1.0,64.0,25.0
13,2016-01-22-117,601.0,65.0,9.0,14.0,4.0,1.0,52.0,2.0
13,2016-01-22-139,462.0,33.0,17.0,11.0,6.0,1.0,98.0,1.0
13,2016-01-22-141,371.0,31.0,14.0,8.0,6.0,1.0,98.0,1.0
13,2016-01-22-43,460.0,38.0,9.0,19.0,2.0,2.0,51.0,0.0
13,2016-01-22-45,445.0,66.0,15.0,24.0,2.0,2.0,51.0,7.0
13,2016-01-22-56,502.0,34.0,19.0,18.0,4.0,1.0,53.0,1.0
13,2016-01-22-57,559.0,43.0,14.0,17.0,4.0,1.0,53.0,2.0
13,2016-01-22-92,576.0,55.0,18.0,20.0,6.0,1.0,64.0,2.0
14,2016-01-22-117,1580.0,337.0,95.0,70.0,4.0,1.0,52.0,9.0
14,2016-01-22-139,1515.0,210.0,63.0,36.0,6.0,1.0,98.0,4.0
14,2016-01-22-141,1525.0,213.0,66.0,56.0,6.0,1.0,98.0,3.0
14,2016-01-22-43,1250.0,175.0,57.0,50.0,2.0,2.0,51.0,5.0
14,2016-01-22-45,1413.0,216.0,60.0,47.0,2.0,2.0,51.0,8.0
14,2016-01-22-56,1553.0,365.0,84.0,69.0,4.0,1.0,53.0,13.0
14,2016-01-22-57,1575.0,353.0,91.0,46.0,4.0,1.0,53.0,10.0
14,2016-01-22-92,1557.0,287.0,60.0,48.0,6.0,1.0,64.0,6.0
15,2016-01-22-117,24.0,0.0,0.0,0.0,4.0,1.0,52.0,nan
15,2016-01-22-45,9.0,0.0,0.0,0.0,2.0,2.0,51.0,nan
