1,2016-01-22-103,1677.0,439.0,135.0,108.0,58.0
1,2016-01-22-104,1640.0,443.0,138.0,112.0,42.0
1,2016-01-22-105,1664.0,459.0,179.0,112.0,40.0
1,2016-01-22-115,1622.0,433.0,170.0,124.0,40.0
1,2016-01-22-116,1669.0,447.0,150.0,115.0,26.0
1,2016-01-22-117,1630.0,447.0,160.0,107.0,36.0
1,2016-01-22-127,1638.0,371.0,95.0,82.0,68.0
1,2016-01-22-128,1623.0,353.0,83.0,83.0,39.0
1,2016-01-22-129,1603.0,357.0,97.0,62.0,44.0
1,2016-01-22-139,1527.0,225.0,94.0,68.0,20.0
1,2016-01-22-140,1485.0,277.0,78.0,56.0,17.0
1,2016-01-22-141,1518.0,287.0,79.0,58.0,17.0
1,2016-01-22-43,1392.0,204.0,86.0,45.0,11.0
1,2016-01-22-44,1454.0,269.0,102.0,73.0,16.0
1,2016-01-22-45,1537.0,304.0,118.0,84.0,14.0
1,2016-01-22-55,1819.0,324.0,122.0,72.0,27.0
1,2016-01-22-56,1784.0,357.0,110.0,52.0,19.0
1,2016-01-22-57,1736.0,373.0,133.0,82.0,32.0
1,2016-01-22-67,1709.0,355.0,66.0,111.0,23.0
1,2016-01-22-68,1657.0,343.0,101.0,72.0,29.0
1,2016-01-22-69,1747.0,328.0,112.0,62.0,24.0
1,2016-01-22-79,1595.0,346.0,119.0,78.0,23.0
1,2016-01-22-80,1624.0,374.0,129.0,95.0,32.0
1,2016-01-22-81,1662.0,330.0,74.0,86.0,28.0
1,2016-01-22-91,1725.0,379.0,113.0,78.0,31.0
1,2016-01-22-92,1639.0,318.0,106.0,81.0,23.0
1,2016-01-22-93,1589.0,356.0,100.0,86.0,22.0
2,2016-01-22-103,672.0,302.0,48.0,27.0,20.0
2,2016-01-22-104,626.0,301.0,44.0,26.0,23.0
2,2016-01-22-105,627.0,299.0,55.0,22.0,15.0
2,2016-01-22-115,724.0,204.0,39.0,23.0,11.0
2,2016-01-22-116,678.0,216.0,52.0,33.0,19.0
2,2016-01-22-117,721.0,179.0,40.0,19.0,20.0
2,2016-01-22-127,776.0,130.0,37.0,9.0,12.0
2,2016-01-22-128,724.0,118.0,24.0,22.0,14.0
2,2016-01-22-129,712.0,159.0,29.0,22.0,15.0
2,2016-01-22-139,724.0,91.0,23.0,35.0,6.0
2,2016-01-22-140,718.0,113.0,18.0,21.0,9.0
2,2016-01-22-141,731.0,79.0,38.0,23.0,8.0
2,2016-01-22-43,594.0,55.0,21.0,14.0,9.0
2,2016-01-22-44,649.0,97.0,23.0,15.0,8.0
2,2016-01-22-45,712.0,82.0,16.0,12.0,11.0
2,2016-01-22-55,716.0,114.0,39.0,22.0,10.0
2,2016-01-22-56,688.0,142.0,40.0,27.0,6.0
2,2016-01-22-57,660.0,143.0,18.0,19.0,11.0
2,2016-01-22-67,723.0,173.0,31.0,13.0,12.0
2,2016-01-22-68,635.0,189.0,27.0,22.0,9.0
2,2016-01-22-69,671.0,186.0,40.0,12.0,7.0
2,2016-01-22-79,704.0,205.0,34.0,20.0,9.0
2,2016-01-22-80,680.0,192.0,38.0,17.0,6.0
2,2016-01-22-81,663.0,178.0,27.0,20.0,14.0
2,2016-01-22-91,647.0,157.0,29.0,26.0,11.0
2,2016-01-22-92,615.0,179.0,48.0,26.0,15.0
2,2016-01-22-93,655.0,157.0,40.0,22.0,13.0
3,2016-01-22-103,241.0,44.0,18.0,1.0,4.0
3,2016-01-22-104,304.0,48.0,20.0,3.0,3.0
3,2016-01-22-105,270.0,52.0,9.0,7.0,4.0
3,2016-01-22-115,243.0,45.0,13.0,7.0,3.0
3,2016-01-22-116,270.0,41.0,14.0,12.0,2.0
3,2016-01-22-117,248.0,49.0,15.0,5.0,0.0
3,2016-01-22-127,242.0,68.0,11.0,6.0,0.0
3,2016-01-22-128,244.0,35.0,16.0,4.0,0.0
3,2016-01-22-129,239.0,48.0,7.0,8.0,nan
3,2016-01-22-139,238.0,25.0,7.0,6.0,nan
3,2016-01-22-140,233.0,56.0,11.0,10.0,1.0
3,2016-01-22-43,182.0,31.0,10.0,3.0,3.0
3,2016-01-22-44,176.0,16.0,3.0,2.0,1.0
3,2016-01-22-45,207.0,32.0,3.0,3.0,3.0
3,2016-01-22-55,279.0,32.0,10.0,16.0,2.0
3,2016-01-22-56,261.0,50.0,18.0,6.0,4.0
3,2016-01-22-57,246.0,53.0,7.0,10.0,1.0
3,2016-01-22-67,201.0,80.0,9.0,5.0,1.0
3,2016-01-22-68,211.0,66.0,32.0,14.0,nan
3,2016-01-22-69,198.0,64.0,9.0,8.0,1.0
3,2016-01-22-79,204.0,41.0,18.0,12.0,1.0
3,2016-01-22-80,238.0,50.0,18.0,9.0,1.0
3,2016-01-22-81,237.0,49.0,9.0,6.0,2.0
